MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.0,0.5,0.1841465626700526,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1731108930323847,0.5,1.0,1.0,0.10430887372013653,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.49059139784946243,0.75,0.6000000000000001,1.0,0.09831460674157302,0.0,0.0,0.0,0.20833333333333331,0.75,0.4545454545454545,1.0,0.8,0.42937853107344637
0.0,0.75,0.23212407037910396,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.08372093023255814,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2608439646712463,0.5,1.0,1.0,0.19667235494880547,0.0,0.0,1,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.20967741935483872,0.75,0.6000000000000001,1.0,0.2759831460674157,0.04851752021563342,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.3954802259887006
0.3333333333333333,0.75,0.22419735171413022,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.18213935230618253,0.75,1.0,1.0,0.2606655290102389,0.0,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.32392473118279574,0.75,0.6000000000000001,1.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.8418079096045198
0.3333333333333333,0.75,0.15432613821875565,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.5555555555555556,0.625,0.2,0.3333333333333333,0.015503875968992248,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.1817468105986261,1.0,1.0,1.0,0.25533276450511944,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.3158602150537635,0.75,0.6000000000000001,1.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8474576271186441
0.7333333333333333,0.75,0.06412116814801379,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.9166666666666666,0.25,1.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.2512266928361139,1.0,1.0,1.0,0.18622013651877134,0.0,0.0,2,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.34005376344086025,0.75,0.6000000000000001,1.0,0.0,0.11051212938005392,0.0,0.0,0.25,0.0,0.0,1.0,0.8,0.7796610169491526
0.3333333333333333,0.75,0.15472519499365137,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.14975466143277724,0.75,1.0,1.0,0.26621160409556316,0.0,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.11025280898876404,0.11320754716981132,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.7966101694915255
0.0,0.75,0.11808452748050063,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.3333333333333333,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.4,0.8,0.75,0.25,0.2292443572129539,1.0,1.0,1.0,0.16638225255972694,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.28225806451612906,0.75,0.6000000000000001,1.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,1.0,0.1818181818181818,1.0,0.8,0.864406779661017
0.3333333333333333,0.75,0.12573916198077273,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1548577036310108,0.75,1.0,1.0,0.2256825938566553,0.0,0.0,2,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.2641129032258065,0.75,0.6000000000000001,1.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8474576271186441
0.0,0.75,0.15791764919281698,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,1.0,0.25515210991167814,0.75,1.0,1.0,0.1992320819112628,0.3333333333333333,0.0,1,0.5,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.2,0.16666666666666666,0.3333333333333333,0.4,0.34005376344086025,0.75,0.6000000000000001,1.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.7570621468926554
0.0,0.75,0.12570288409214583,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1731108930323847,0.5,1.0,1.0,0.10132252559726962,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.3528225806451613,0.75,0.6000000000000001,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.75,0.2727272727272727,1.0,0.8,0.5310734463276836
