PassengerId,Survived
892,0.13
893,0.09
894,0.64
895,0.66
896,0.54
897,0.14733333333333332
898,0.05
899,0.18
900,0.9
901,0.07
902,0.03022123152493997
903,0.11333333333333333
904,1.0
905,0.33
906,1.0
907,0.9733333333333334
908,0.026428571428571426
909,0.62
910,0.67
911,0.09
912,0.32
913,0.7166666666666667
914,1.0
915,0.44
916,0.96
917,0.01
918,1.0
919,0.61
920,0.78
921,0.18
922,0.0
923,0.09
924,0.7716666666666667
925,0.16
926,0.5407500000000001
927,0.35
928,0.08
929,0.03
930,0.04333333333333334
931,0.6322619047619048
932,0.015
933,0.4364999999999999
934,0.095
935,1.0
936,0.99
937,0.016666666666666666
938,0.3514999999999999
939,0.13910714835560037
940,0.98
941,0.6141666666666666
942,0.67
943,0.0
944,0.96
945,0.93
946,0.02
947,0.01
948,0.0
949,0.0175
950,0.01
951,1.0
952,0.07
953,0.5320952380952381
954,0.0025
955,0.98
956,0.69
957,0.9
958,0.64
959,0.02
960,0.08333333333333331
961,0.95
962,0.7177777777777777
963,0.01
964,0.55
965,0.4213333333333333
966,1.0
967,0.2
968,0.02
969,0.67
970,0.03
971,0.7177777777777777
972,0.98
973,0.25
974,0.21
975,0.03022123152493997
976,0.03
977,0.08
978,0.95
979,0.62
980,0.32118231768231775
981,0.95
982,0.25
983,0.23373809523809524
984,0.87
985,0.02
986,0.29
987,0.24533333333333332
988,0.99
989,0.24999433320825834
990,0.69
991,0.15
992,0.99
993,0.05
994,0.13910714835560037
995,0.092
996,0.7
997,0.03
998,0.1
999,0.13910714835560037
1000,0.17
1001,0.01
1002,0.0745
1003,0.29194444444444445
1004,1.0
1005,0.9
1006,0.99
1007,0.07
1008,0.02
1009,0.96
1010,0.2
1011,1.0
1012,0.99
1013,0.07575526004782969
1014,1.0
1015,0.0
1016,0.13910714835560037
1017,0.5366666666666666
1018,0.15
1019,0.77
1020,0.4376666666666667
1021,0.0
1022,0.7456666666666669
1023,0.33
1024,0.04
1025,0.02
1026,0.05
1027,0.0
1028,0.18
1029,0.06
1030,0.04
1031,0.04
1032,0.01
1033,0.78
1034,0.33
1035,0.03
1036,0.6779999999999999
1037,0.34
1038,0.0
1039,0.0
1040,0.4364999999999999
1041,0.13
1042,1.0
1043,0.03022123152493997
1044,0.1335
1045,0.6133333333333334
1046,0.03
1047,0.03
1048,1.0
1049,0.72
1050,0.6779999999999999
1051,0.5633333333333332
1052,0.42
1053,0.96
1054,0.7866666666666666
1055,0.1
1056,0.33116666666666666
1057,0.7
1058,0.37
1059,0.02
1060,0.97
1061,0.05
1062,0.0
1063,0.36
1064,0.0975
1065,0.07085927960927961
1066,0.04
1067,1.0
1068,1.0
1069,0.28
1070,0.98
1071,0.97
1072,0.03
1073,0.27
1074,1.0
1075,0.13910714835560037
1076,0.93
1077,0.006999999999999999
1078,0.88
1079,0.46166666666666667
1080,0.0
1081,0.0395
1082,0.066
1083,0.07333333333333333
1084,0.73
1085,0.35
1086,0.76
1087,0.17
1088,0.96
1089,0.25
1090,0.01
1091,0.06
1092,0.8625
1093,1.0
1094,0.28
1095,0.95
1096,0.0
1097,0.03
1098,0.21746031746031746
1099,0.0
1100,0.97
1101,0.0
1102,0.3483333333333333
1103,0.0
1104,0.12
1105,0.58
1106,0.07
1107,0.08
1108,0.47
1109,0.39
1110,0.94
1111,0.02
1112,0.93
1113,0.0
1114,0.8948333333333334
1115,0.51
1116,0.94
1117,0.49945238095238104
1118,0.05
1119,0.32118231768231775
1120,0.0025
1121,0.06904761904761905
1122,0.18
1123,0.985
1124,0.065
1125,0.018293973999856352
1126,0.34
1127,0.02
1128,0.35
1129,0.72
1130,0.8342857142857143
1131,1.0
1132,0.84
1133,0.87
1134,0.32
1135,0.03022123152493997
1136,0.19
1137,0.25
1138,0.8716666666666667
1139,0.03783333333333333
1140,1.0
1141,0.21
1142,0.57
1143,0.08166666666666668
1144,0.57
1145,0.01
1146,0.22333333333333333
1147,0.0
1148,0.13910714835560037
1149,0.03
1150,0.8892857142857143
1151,0.12083333333333332
1152,0.0
1153,0.01
1154,0.99
1155,0.98
1156,0.03
1157,0.03022123152493997
1158,0.0
1159,0.0
1160,0.08
1161,0.01
1162,0.08
1163,0.13910714835560037
1164,0.91
1165,0.9
1166,0.0
1167,0.99
1168,0.0
1169,0.002
1170,0.0
1171,0.01
1172,0.03
1173,1.0
1174,0.32118231768231775
1175,0.195
1176,0.83
1177,0.0
1178,0.0
1179,0.29
1180,0.07085927960927961
1181,0.02
1182,0.05
1183,0.3
1184,0.07085927960927961
1185,0.12
1186,0.06
1187,0.0
1188,0.53
1189,0.18
1190,0.0
1191,0.10171473624414801
1192,0.1535
1193,0.02
1194,0.010333333333333332
1195,0.05
1196,0.32118231768231775
1197,0.81
1198,0.38
1199,0.99
1200,0.29
1201,0.0
1202,0.07
1203,0.61
1204,0.0
1205,0.1113888888888889
1206,1.0
1207,0.85
1208,0.45
1209,0.4095000000000001
1210,0.2
1211,0.04
1212,0.092
1213,0.049261904761904764
1214,0.06
1215,0.8666666666666667
1216,1.0
1217,0.04
1218,1.0
1219,0.02
1220,0.11
1221,0.01
1222,0.95
1223,0.5
1224,0.0
1225,0.52
1226,0.15
1227,0.07333333333333333
1228,0.5569523809523811
1229,0.04833943833943834
1230,0.23
