PassengerId,Survived
892,0.13
893,0.21
894,0.6
895,0.64
896,0.57
897,0.23
898,0.08
899,0.16333333333333336
900,0.9
901,0.03
902,0.02548046703038964
903,0.091
904,1.0
905,0.31
906,1.0
907,0.98
908,0.0155
909,0.59
910,0.87
911,0.21
912,0.06
913,0.7575
914,1.0
915,0.4
916,1.0
917,0.0
918,1.0
919,0.63
920,0.645
921,0.13
922,0.0
923,0.08
924,0.88
925,0.28
926,0.5049285714285714
927,0.14
928,0.08
929,0.03
930,0.02333333333333333
931,0.6149999999999999
932,0.05083333333333333
933,0.5409999999999999
934,0.11166666666666666
935,1.0
936,1.0
937,0.021666666666666664
938,0.207
939,0.13508953619479933
940,0.99
941,0.86
942,0.61
943,0.02
944,1.0
945,1.0
946,0.02
947,0.013333333333333332
948,0.0
949,0.016666666666666666
950,0.04
951,1.0
952,0.04
953,0.4348809523809524
954,0.006458333333333332
955,0.98
956,0.64
957,0.89
958,0.76
959,0.0
960,0.15
961,0.99
962,0.7005439380880557
963,0.0
964,0.54
965,0.4
966,1.0
967,0.26
968,0.02
969,0.9
970,0.06
971,0.7005439380880557
972,0.98
973,0.16
974,0.3
975,0.02548046703038964
976,0.05333333333333333
977,0.06
978,0.94
979,0.74
980,0.3560036230109759
981,0.85
982,0.26
983,0.2975
984,0.96
985,0.02
986,0.3
987,0.3471666666666667
988,0.99
989,0.15031104111111512
990,0.74
991,0.11199999999999999
992,1.0
993,0.01
994,0.13508953619479933
995,0.15066666666666667
996,0.82
997,0.18
998,0.17
999,0.13508953619479933
1000,0.16
1001,0.0
1002,0.08416666666666668
1003,0.2829341491841492
1004,1.0
1005,0.9
1006,0.99
1007,0.02
1008,0.02
1009,0.97
1010,0.3
1011,0.99
1012,0.99
1013,0.13508953619479933
1014,1.0
1015,0.03166666666666666
1016,0.13508953619479933
1017,0.39
1018,0.185
1019,0.69
1020,0.4261666666666666
1021,0.0
1022,0.6938571428571428
1023,0.282
1024,0.01
1025,0.02
1026,0.09
1027,0.0
1028,0.22
1029,0.03
1030,0.08
1031,0.035
1032,0.0
1033,0.52
1034,0.24
1035,0.0
1036,0.728
1037,0.2
1038,0.04
1039,0.0
1040,0.5409999999999999
1041,0.05
