PassengerId,Survived
892,0.16
893,0.2
894,0.53
895,0.69
896,0.49
897,0.1425
898,0.18875
899,0.05
900,0.87
901,0.03
902,0.01
903,0.07666666666666666
904,1.0
905,0.21
906,1.0
907,0.9866666666666667
908,0.03691666666666667
909,0.66
910,0.66
911,0.25
912,0.48
913,0.82
914,1.0
915,0.52
916,0.92
917,0.01
918,1.0
919,0.67
920,0.7091666666666667
921,0.19
922,0.01
923,0.0
924,0.745
925,0.13
926,0.5684999999999999
927,0.465
928,0.1
929,0.07
930,0.015
931,0.6942619047619045
932,0.365
933,0.5166666666666667
934,0.13916666666666666
935,1.0
936,1.0
937,0.044000000000000004
938,0.4118333333333334
939,0.14118850735607696
940,0.98
941,0.68
942,0.51
943,0.14
944,0.96
945,0.82
946,0.21
947,0.07
948,0.0
949,0.0
950,0.04
951,1.0
952,0.06666666666666667
953,0.4623333333333333
954,0.003611111111111111
955,0.77
956,0.59
957,0.95
958,0.81
959,0.0
960,0.15
961,0.93
962,0.714911616161616
963,0.0
964,0.3
965,0.29600000000000004
966,1.0
967,0.26
968,0.02
969,0.64
970,0.03
971,0.714911616161616
972,0.94
973,0.23
974,0.21
975,0.01
976,0.07444444444444445
977,0.05
978,0.97
979,0.47
980,0.41704990597637653
981,0.98
982,0.32
983,0.31175
984,0.81
985,0.02
986,0.45
987,0.21
988,1.0
989,0.2273333333333333
990,0.48
991,0.15
992,1.0
993,0.01
994,0.14118850735607696
995,0.127
996,0.72
997,0.01
998,0.1452877188171306
999,0.14118850735607696
1000,0.26
1001,0.01
1002,0.058166666666666665
1003,0.4118173329938035
1004,1.0
1005,0.61
1006,1.0
1007,0.35
1008,0.0
1009,0.9
1010,0.37
1011,1.0
1012,0.9833333333333334
1013,0.07934876234876236
1014,1.0
1015,0.05
1016,0.14118850735607696
1017,0.59
1018,0.24
1019,0.68
1020,0.43271428571428566
1021,0.0
1022,0.6366666666666667
1023,0.35
1024,0.04
1025,0.006666666666666666
1026,0.12
1027,0.0
1028,0.11
1029,0.0
1030,0.08
1031,0.07
1032,0.02
1033,0.83
1034,0.32
1035,0.01
1036,0.6691666666666667
1037,0.23
1038,0.0
1039,0.0
1040,0.5166666666666667
1041,0.1
1042,1.0
1043,0.25294047619047616
1044,0.07
1045,0.6236666666666667
1046,0.0
1047,0.05
1048,1.0
1049,0.5
1050,0.6691666666666667
1051,0.815
1052,0.5118163780663781
1053,0.93
1054,0.8320000000000001
1055,0.1
1056,0.3590476190476191
1057,0.47
1058,0.32
1059,0.03
1060,1.0
1061,0.17
1062,0.0025
1063,0.11
1064,0.03
1065,0.03127380952380952
1066,0.06
1067,1.0
1068,1.0
1069,0.49
1070,1.0
1071,0.99
1072,0.03
1073,0.34
1074,1.0
1075,0.14118850735607696
1076,0.95
1077,0.01
1078,0.91
1079,0.45949999999999996
1080,0.0
1081,0.05916666666666666
1082,0.0575
1083,0.07133333333333333
1084,0.48
1085,0.31
1086,0.86
1087,0.25
1088,0.89
1089,0.36
1090,0.0
1091,0.1
1092,0.6619047619047619
1093,1.0
1094,0.25
1095,0.96
1096,0.0
1097,0.18333333333333332
1098,0.2029242424242424
1099,0.0
1100,1.0
1101,0.01
1102,0.37
1103,0.0
1104,0.15833333333333333
1105,0.43
1106,0.19166666666666665
1107,0.12
1108,0.54
1109,0.26
1110,1.0
1111,0.02
1112,0.95
1113,0.0
1114,0.9066666666666666
1115,0.71
1116,0.81
1117,0.41140476190476183
1118,0.06
1119,0.41704990597637653
1120,0.0
1121,0.05583333333333333
1122,0.17833333333333334
1123,0.99
1124,0.085
1125,0.03683517871017871
1126,0.58
1127,0.0
1128,0.44
1129,0.73
1130,0.85
1131,1.0
1132,0.77
1133,0.97
1134,0.26
1135,0.01
1136,0.04
1137,0.24
1138,0.905
1139,0.054000000000000006
1140,1.0
1141,0.12
1142,0.57
1143,0.12
1144,0.4
1145,0.0
1146,0.2293333333333333
1147,0.0025
1148,0.14118850735607696
1149,0.05
1150,0.8913333333333333
1151,0.13
1152,0.0
1153,0.01
1154,0.97
1155,0.92
1156,0.35
1157,0.01
1158,0.0
1159,0.0025
1160,0.1
1161,0.01
1162,0.25
1163,0.14118850735607696
1164,0.93
1165,0.7
1166,0.0
1167,0.99
1168,0.0
1169,0.0
1170,0.02
1171,0.0
1172,0.07
1173,1.0
1174,0.41704990597637653
1175,0.195
1176,0.7
1177,0.0
1178,0.0
1179,0.28
1180,0.03127380952380952
1181,0.02
1182,0.11
1183,0.18
1184,0.03127380952380952
1185,0.11
1186,0.07
1187,0.0
1188,0.54
1189,0.19
1190,0.0
1191,0.08833333333333332
1192,0.25299999999999995
1193,0.05
1194,0.0765
1195,0.06
1196,0.41704990597637653
1197,0.84
1198,0.41
1199,1.0
1200,0.28
1201,0.13
1202,0.02
1203,0.67
1204,0.0025
1205,0.1567813852813853
1206,0.98
1207,0.83
1208,0.36
1209,0.4063333333333333
1210,0.2
1211,0.01
1212,0.127
1213,0.029583333333333336
1214,0.0
1215,0.8969999999999999
1216,1.0
1217,0.01
1218,1.0
1219,0.12
1220,0.13
1221,0.0175
1222,0.99
1223,0.495
1224,0.0
1225,0.6116666666666667
1226,0.13
1227,0.07133333333333333
1228,0.5710000000000001
1229,0.18491666666666667
1230,0.11
1231,0.03127380952380952
1232,0.22916666666666663
1233,0.12333333333333334
1234,0.16433333333333336
1235,1.0
1236,0.11
1237,0.78
1238,0.0
1239,0.27
1240,0.0
1241,0.95
1242,1.0
1243,0.0
1244,0.05833333333333333
1245,0.16
1246,0.74
1247,0.27
1248,0.98
1249,0.01
1250,0.14118850735607696
1251,0.9
1252,0.08
1253,1.0
1254,0.95
1255,0.69
1256,0.96
1257,0.31
1258,0.04
1259,0.2
1260,1.0
1261,0.64
1262,0.0625
1263,1.0
1264,0.12
1265,0.3923809523809524
1266,1.0
1267,1.0
1268,0.1
1269,0.0225
1270,0.02
1271,0.19
1272,0.14118850735607696
1273,0.04734654234654235
1274,0.6035714285714285
1275,0.41
1276,0.03
1277,1.0
1278,0.07200000000000001
1279,0.04416666666666666
1280,0.1213854266648384
1281,0.14
1282,0.3
1283,0.95
1284,0.34
1285,0.04666666666666666
1286,0.07
1287,1.0
1288,0.14076923076923076
1289,1.0
1290,0.045
1291,0.03
1292,0.98
1293,0.0
1294,1.0
1295,0.34
1296,0.22833333333333336
1297,0.6525
1298,0.0555
1299,0.21
1300,0.5118163780663781
1301,0.83
1302,0.41704990597637653
1303,1.0
1304,0.38416666666666666
1305,0.02
1306,1.0
1307,0.0
1308,0.02
1309,0.59
