Id,SalePrice
1461,99414.47725694436
1462,164346.93626083113
1463,213641.1566291167
1464,266345.9026691652
1465,189477.9553090815
1466,282431.87044917303
1467,159841.860333512
1468,254275.49610771216
1469,143985.83915409903
1470,120539.6150018764
1471,222632.31146013993
1472,115476.99669684058
1473,116175.17167844757
1474,198061.54022784956
1475,121864.34570569616
1476,330678.59872395045
1477,256081.79201230747
1478,254019.63290504695
1479,269420.3054787768
1480,285838.56260986364
1481,316404.7951292473
1482,230539.54592361388
1483,237706.2210849599
1484,173891.74736619493
1485,279084.337011078
1486,273857.51558488805
1487,322133.6638450796
1488,228027.98208552203
1489,189554.3064066854
1490,260911.61197095056
1491,204781.8833475536
1492,116257.21447930242
1493,181206.5779590971
1494,288725.5309217132
1495,253394.39717860593
1496,260670.3766273463
1497,197280.83890883886
1498,190691.51324282086
1499,193215.02269164324
1500,194421.02424540216
1501,218722.2726417907
1502,234939.84820157595
1503,220559.99052429813
1504,272449.95961840363
1505,221343.6935489797
1506,179560.15854288524
1507,220094.53221651027
1508,245662.75561776536
1509,141548.4829148502
1510,131741.5517984451
1511,142050.5041223698
1512,135989.92626677608
1513,176457.95448452584
1514,144399.78390095496
1515,162254.95048961655
1516,186840.52795141703
1517,159021.6762091398
1518,166192.5610300007
1519,159847.6442726116
1520,108375.3312734176
1521,127640.45843109417
1522,143773.7313045328
1523,105439.75944333024
1524,102415.17841264856
1525,115879.51253238942
1526,104585.18062243528
1527,123359.52887604902
1528,97821.27001218588
1529,167889.09481234485
1530,131617.29062621464
1531,140896.19704270991
1532,94115.7354482495
1533,104819.27050149655
1534,119332.92716234407
1535,129938.69120272699
1536,99333.01950253022
1537,112105.40610124369
1538,158005.43055940053
1539,197178.73410906913
1540,113043.07025134616
1541,126274.44140940304
1542,119093.74168777277
1543,174991.8391039689
1544,83298.98733472092
1545,82950.30983644653
1546,134166.18156475155
1547,141163.20788359045
1548,110135.07738543357
1549,110899.41589833447
1550,130684.47983060687
1551,116415.33402182718
1552,111061.53589645222
1553,120488.75601967389
1554,91126.16941515025
1555,206717.1726716289
1556,129003.76186341485
1557,86735.35446952473
1558,98395.07123012852
1559,122405.50576015955
1560,172985.81464733623
1561,119137.65080577807
1562,116005.85450119851
1563,109761.39806300132
1564,156715.1560648849
1565,135858.40188778602
1566,175158.6204977923
1567,114277.68385719552
1568,287027.56177314563
1569,156625.93606288751
1570,117101.59128543634
1571,104480.1223392017
1572,115152.38753442912
1573,162450.13991877408
1574,173351.9157719478
1575,144829.66936621474
1576,303260.0191258079
1577,182648.32268858334
1578,150264.5609353672
1579,123996.4787636874
1580,249277.68637354628
1581,143437.06962717944
1582,98464.6137957583
1583,247653.43506225152
1584,249384.68843927878
1585,131980.78798311064
1586,98431.47080263348
1587,106317.46124317174
1588,119264.05044403947
1589,97795.86793449173
1590,122826.36265600796
1591,86847.23245815827
1592,121949.77684404094
1593,141728.7352588541
1594,172443.82391229316
1595,119004.4972620825
1596,175597.21768118566
1597,179421.53161555808
1598,245909.49845669162
1599,147792.50162888938
1600,180602.23161216883
1601,94128.88639496919
1602,83147.26781585052
1603,116417.49445741656
1604,248727.27072929236
1605,228819.8377809221
1606,147617.03511917518
1607,216483.90979726324
1608,283170.69766084163
1609,187699.1753381851
1610,199716.2470656275
1611,127388.93040186589
1612,172545.6733077134
1613,191944.26002737126
1614,108989.92344533675
1615,107023.42233190275
1616,106602.03651836146
1617,112929.97207644462
1618,116014.73845529227
1619,103437.60447662747
1620,310351.34956233966
1621,125707.79763387535
1622,166981.12136497762
1623,187576.57851867288
1624,223474.24184575168
1625,124170.87835961345
1626,183942.9891955468
1627,290305.0995524717
1628,285294.6984741139
1629,228658.13244259494
1630,268568.76929711114
1631,230191.30503975728
1632,226171.827641588
1633,256837.61401753972
1634,226703.71666326642
1635,249635.66430840796
1636,191484.4111580048
1637,206265.44015980637
1638,237480.5559951299
1639,182741.16116820642
1640,241687.322181189
1641,193831.2381493719
1642,265701.8187718057
1643,256588.03623713827
1644,295542.12824934936
1645,210000.54604412723
1646,166968.53524017494
1647,213756.2965858318
1648,145088.18158890924
1649,145113.4243817442
1650,90989.60120540691
1651,112920.70840137172
1652,114889.94765138703
1653,114249.94192551447
1654,195772.75012701855
1655,168620.9295570091
1656,182582.2396306552
1657,175156.63071358946
1658,196429.08712686063
1659,106837.02141646434
1660,148526.4344322206
1661,387929.90128079016
1662,280783.41077621834
1663,245136.30319271592
1664,278819.99365494185
1665,249710.06143147507
1666,276991.6570649818
1667,323271.7681898777
1668,274154.83040249103
1669,263305.0429292175
1670,326761.61757265974
1671,302483.36871755705
1672,289892.7634703908
1673,384594.84534097294
1674,252444.74830273163
1675,226347.01498635134
1676,224200.1932173344
1677,229960.7279098118
1678,306330.93226609356
1679,342876.96498500154
1680,263859.3383331121
1681,228477.8406521804
1682,265006.7800655906
1683,201205.81747084853
