Id,SalePrice
1461,130011.38463947376
1462,144061.62486023435
1463,181512.99412368223
1464,194757.63002424454
1465,227006.58198241598
1466,189159.51424512753
1467,168345.38286606217
1468,178890.7839366671
1469,226744.88376721772
1470,134449.07454621815
1471,223541.77122900006
1472,92642.29171598182
1473,96967.38190973538
1474,154383.4680820989
1475,150242.94977855423
1476,328573.6839647627
1477,248791.3031033077
1478,295878.6591213496
1479,264423.1944232526
1480,336742.3372197282
1481,301363.6591999021
1482,233961.38088258335
1483,177224.85372166085
1484,186436.69263193203
1485,172929.51425976065
1486,228230.92079616996
1487,304487.9978253605
1488,253000.76368364767
1489,209094.97056318016
1490,195819.72875682358
1491,212736.25304107895
1492,103219.81683337876
1493,184894.0673536997
1494,295139.323218947
1495,285390.1968132934
1496,241631.7414296165
1497,215387.93252729264
1498,161917.66521185666
1499,157808.4470659492
1500,154734.13395595815
1501,169280.1680530436
1502,168452.69730443868
1503,283321.212735441
1504,246291.58163227703
1505,238201.93801656255
1506,186838.0302637768
1507,212750.50322206848
1508,203104.79996400108
1509,173368.48669263694
1510,155285.19372044908
1511,155255.45607383785
1512,168794.26165471887
1513,157320.06125816007
1514,147349.2015635414
1515,190899.08954347132
1516,163763.11662459993
1517,160540.68166518523
1518,141828.86181056284
1519,237391.74743208676
1520,137847.01377239323
1521,138459.73461564296
1522,170209.37450430667
1523,126899.22566213865
1524,122179.63056160609
1525,126729.10951485435
1526,127725.26297577405
1527,104902.48620614085
1528,137390.55606385184
1529,140539.16003697345
1530,181554.58743447872
1531,124158.18532287679
1532,110338.61135542837
1533,144558.65018441156
1534,124868.7445054543
1535,152754.55510148048
1536,123574.47323112017
1537,73088.51994164858
1538,185212.748662985
1539,214774.968246619
1540,107597.39406295051
1541,149644.9681116399
1542,141663.0570356798
1543,233651.8154866555
1544,86840.34144286903
1545,114577.13234511644
1546,131241.8178460161
1547,140602.57989911002
1548,135381.4774382613
1549,112718.06852950493
1550,149471.89024022958
1551,120466.37814886186
1552,143539.89772073997
1553,140432.67705847195
1554,121480.56610202472
1555,159301.94277899875
1556,89382.61343272113
1557,111293.8312540571
1558,92997.40941369283
1559,102495.97875300358
1560,150168.4265820849
1561,124969.06625762946
1562,136252.19940139147
1563,127024.97450213168
1564,173329.10133771255
1565,160073.02748179613
1566,256987.85820121894
1567,75074.77087260282
1568,222784.8495260809
1569,147416.7749750234
1570,129279.28870312352
1571,132990.8435633265
1572,156084.8816502967
1573,244245.0490429235
1574,113646.22697796542
1575,249235.71225314666
1576,218782.67903856258
1577,205861.17681557144
1578,147761.9740309721
1579,146566.83708707843
1580,213327.45430766448
1581,147298.35957758178
1582,138395.8365260671
1583,290948.5362327135
1584,256722.30414276925
1585,145796.48406938757
1586,69977.46150136198
1587,101493.29181862705
1588,153993.2936232466
