Id,SalePrice
1461,123901.37
1462,164684.86
1463,186156.23
1464,212796.64
1465,199123.95
1466,185192.25
1467,187198.25
1468,174901.72
1469,209881.47
1470,130409.87
1471,199501.08
1472,99012.805
1473,99268.56
1474,146352.16
1475,122415.82
1476,364964.12
1477,247863.17
1478,277360.56
1479,308924.03
1480,427824.94
1481,352373.38
1482,220131.27
1483,178283.02
1484,170931.11
1485,176648.61
1486,216701.06
1487,361355.7
1488,255743.9
1489,192157.11
1490,237700.69
1491,200119.05
1492,89879.27
1493,207466.53
1494,311689.78
1495,308523.3
1496,233910.16
1497,184911.12
1498,163024.56
1499,159977.36
1500,149643.19
1501,166314.95
1502,143280.19
1503,282824.28
1504,286052.8
1505,246060.27
1506,221136.62
1507,270251.62
1508,210760.61
1509,162028.08
1510,158031.55
1511,156821.9
1512,186341.5
1513,167995.31
1514,172372.48
1515,192107.64
1516,155324.84
1517,177092.23
1518,145294.12
1519,222694.89
1520,142323.88
1521,140574.95
1522,180208.84
1523,122269.51
1524,132090.52
1525,124341.35
1526,125598.71
1527,115444.766
1528,136399.66
1529,150634.88
1530,193740.33
1531,117226.21
1532,102485.27
1533,147923.33
1534,127714.54
1535,156154.06
1536,112396.18
1537,60379.7
1538,182793.08
1539,207893.16
1540,104559.07
1541,152146.64
1542,142781.22
1543,232871.16
1544,78580.27
1545,112942.89
1546,138892.28
1547,139480.45
1548,137389.9
1549,126822.2
1550,142401.0
1551,110823.66
1552,134095.81
1553,158685.02
1554,122982.53
1555,166871.66
1556,83004.18
1557,112698.11
1558,101017.4
1559,96313.6
1560,139698.11
1561,172540.58
1562,140124.16
1563,127628.336
1564,171863.31
1565,155174.42
1566,279925.7
1567,71900.41
1568,251484.02
1569,157069.78
1570,153717.56
1571,138920.38
1572,154440.08
1573,244744.75
1574,130468.21
1575,252771.62
1576,260424.9
1577,181792.06
1578,162976.83
1579,140052.55
1580,204536.0
1581,174976.64
1582,137344.45
1583,325859.4
1584,250658.9
1585,139690.38
1586,66294.18
1587,102150.484
1588,167550.98
1589,105818.734
1590,151685.5
1591,114412.945
1592,126482.31
1593,134257.44
1594,147598.52
1595,119189.86
1596,269195.2
1597,201828.3
1598,205303.84
1599,206335.72
1600,183891.66
1601,58291.094
1602,118236.71
1603,95004.85
1604,268148.78
1605,277842.94
1606,193563.4
1607,200599.98
1608,222190.0
1609,182689.56
1610,144666.67
1611,153320.36
1612,184977.44
1613,179108.0
1614,132158.05
1615,93502.49
1616,82090.36
1617,97509.445
1618,133759.9
1619,155106.66
1620,177850.98
1621,141498.86
1622,161983.73
1623,289059.53
1624,233290.61
1625,126806.484
1626,183822.05
1627,196326.42
1628,303170.56
1629,176168.47
1630,384688.7
1631,244278.84
1632,255290.9
1633,166116.97
1634,200230.72
1635,185878.61
1636,160872.98
1637,220871.05
1638,194590.27
1639,198424.45
1640,284037.94
1641,198961.84
1642,254469.08
1643,253934.77
1644,256060.92
1645,215064.52
1646,159669.47
1647,170683.67
1648,149211.95
1649,154959.25
1650,118611.44
1651,126593.7
1652,101768.44
1653,105424.28
1654,143007.7
1655,140317.39
1656,140309.62
1657,140719.42
1658,142789.39
1659,119092.94
1660,165471.86
1661,385320.97
1662,420765.3
1663,385953.53
1664,409088.4
1665,325717.1
1666,352711.97
1667,373451.97
1668,342471.3
1669,304924.8
1670,343519.34
1671,275228.38
1672,403607.75
1673,286137.97
1674,253994.6
1675,182453.3
1676,189472.83
1677,216498.62
1678,417316.94
1679,384426.84
1680,363230.06
1681,264774.88
1682,325845.1
1683,193001.94
1684,185811.44
1685,186173.81
1686,169441.81
1687,166924.98
1688,202717.97
1689,214291.64
1690,209223.17
1691,188881.42
1692,288238.1
1693,159000.56
1694,187738.53
1695,166735.02
1696,273357.5
1697,176906.05
1698,358793.28
1699,330957.5
1700,265916.66
1701,309719.3
1702,236057.69
1703,242755.61
1704,287527.56
1705,260977.11
1706,405102.03
1707,224293.44
1708,204991.0
1709,273291.3
1710,238670.17
1711,271854.84
1712,288476.25
1713,251200.69
1714,232826.52
1715,211859.3
1716,196694.88
1717,189110.88
1718,145950.73
1719,233933.8
1720,248819.52
1721,177963.48
1722,135038.17
1723,159553.33
1724,207947.28
1725,254529.02
1726,203689.23
1727,167895.52
1728,194368.81
1729,183619.86
1730,184941.62
1731,134407.7
1732,135660.2
1733,124288.0
1734,135142.02
1735,129093.88
1736,121247.09
1737,329876.34
1738,257847.6
1739,258051.03
1740,213365.42
1741,176686.69
1742,164776.45
1743,182400.58
1744,331142.8
1745,226679.95
1746,195295.44
1747,227088.69
1748,251596.77
1749,159073.81
1750,128827.49
1751,260832.3
1752,129649.45
1753,162218.56
1754,212885.14
1755,179603.36
1756,124902.32
1757,127217.836
1758,151241.75
1759,183627.03
1760,171767.61
1761,148278.4
1762,192124.86
1763,193816.84
1764,131945.97
1765,168811.66
1766,200292.6
1767,224117.69
1768,148723.25
1769,184369.12
1770,159159.25
1771,121999.75
1772,137658.12
1773,146932.11
1774,167426.72
1775,147596.12
1776,130027.99
1777,116311.61
1778,141966.27
1779,119538.99
1780,175932.4
1781,131809.52
1782,102368.445
1783,153590.95
1784,109056.164
1785,115419.01
1786,156268.33
1787,172648.72
1788,55489.09
1789,107343.69
1790,84251.12
1791,205804.11
1792,165348.34
1793,135488.62
1794,157106.19
1795,142393.12
1796,135229.3
1797,111906.85
1798,127301.09
1799,114418.07
1800,125086.26
1801,139591.97
1802,143036.89
1803,164072.38
1804,149885.56
1805,153184.14
1806,130615.234
1807,149858.27
1808,125285.16
1809,128301.01
1810,148404.45
1811,108936.836
1812,98135.99
1813,130629.31
1814,95907.734
1815,49861.105
1816,96428.945
1817,108700.12
1818,153850.88
1819,138977.88
1820,66995.16
1821,131198.88
1822,159499.02
1823,45204.375
1824,132635.58
1825,137425.81
1826,99858.305
1827,113897.02
1828,146131.38
1829,122666.266
1830,151662.36
1831,172158.75
1832,95042.64
1833,137553.78
1834,130166.83
1835,160843.69
1836,138977.88
1837,84718.67
1838,132534.55
1839,98301.88
1840,150012.97
1841,147433.5
1842,90075.09
1843,139413.03
1844,138349.2
1845,161322.52
1846,161218.86
1847,168411.42
1848,54646.824
1849,114131.234
1850,128997.64
1851,162438.23
1852,141780.36
1853,144991.67
1854,189998.47
1855,154562.08
1856,265389.94
1857,147723.14
1858,147006.53
1859,124631.266
1860,144722.84
1861,125390.1
1862,337758.12
1863,305553.9
1864,305553.9
1865,340776.2
1866,365930.22
1867,250794.95
1868,336667.9
1869,212658.28
1870,223935.88
1871,282746.62
1872,187563.52
1873,262223.03
1874,161339.9
1875,214933.9
1876,212484.95
1877,227173.81
1878,228223.31
1879,129137.72
1880,143307.92
1881,242914.94
1882,286054.75
1883,207704.3
1884,234163.7
1885,262268.03
1886,342192.8
1887,220300.11
1888,272894.12
1889,172758.23
1890,144328.1
1891,133901.58
1892,112995.9
1893,133733.62
1894,146734.11
1895,145654.84
1896,134804.89
1897,111195.46
1898,121900.31
1899,158146.12
1900,159115.7
1901,172951.44
1902,146143.22
1903,251401.05
1904,138056.22
1905,226011.66
1906,179644.98
1907,210998.31
1908,113128.195
1909,135112.11
1910,125160.24
1911,236188.06
1912,294774.5
1913,173085.1
1914,67596.445
1915,301346.2
1916,50020.23
1917,275108.2
1918,149867.98
1919,181507.27
1920,172129.69
1921,386566.88
1922,326778.7
1923,244034.12
1924,256963.86
1925,223245.84
1926,401665.53
1927,143116.17
1928,170266.66
1929,129440.3
1930,133315.56
1931,145581.94
1932,146582.36
1933,192665.03
1934,191995.36
1935,168797.0
1936,206682.72
1937,187199.31
1938,174445.3
1939,260464.4
1940,203357.14
1941,196344.78
1942,187991.88
1943,238105.0
1944,345656.72
1945,393664.16
1946,151430.83
1947,304135.47
1948,175043.23
1949,262411.16
1950,208199.5
1951,274899.94
1952,234399.2
1953,175537.05
1954,208671.0
1955,147210.53
1956,319824.38
1957,167664.31
1958,309469.53
1959,167335.08
1960,132903.89
1961,131148.97
1962,97101.5
1963,104078.35
1964,112289.15
1965,148120.69
1966,140884.98
1967,284363.2
1968,415358.7
1969,396848.6
1970,415496.16
1971,457698.88
1972,388384.94
1973,267054.44
1974,336369.78
1975,447534.78
1976,281822.97
1977,345772.78
1978,390629.7
1979,355491.88
1980,205750.34
1981,326921.47
1982,228533.67
1983,211574.2
1984,167536.28
1985,228345.44
1986,213368.88
1987,185974.17
1988,185559.44
1989,207903.86
1990,227070.28
1991,220717.34
1992,238849.61
1993,174338.84
1994,239205.22
1995,203736.64
1996,286032.9
1997,348974.94
1998,328099.28
1999,285084.66
2000,356380.9
2001,284246.06
2002,238668.12
2003,271930.56
2004,291669.4
2005,238751.0
2006,224831.2
2007,261976.81
2008,198187.86
2009,196862.64
2010,201732.66
2011,149856.11
2012,186686.22
2013,183607.08
2014,189774.64
2015,204063.72
2016,193299.42
2017,211321.94
2018,133602.06
2019,137383.36
2020,110049.96
2021,113147.62
2022,190185.73
2023,152182.64
2024,283206.47
2025,441675.9
2026,175920.83
2027,158098.33
2028,153650.3
2029,153093.02
2030,284795.53
2031,250215.39
2032,265071.0
2033,266902.72
2034,170442.61
2035,228699.38
2036,211280.62
2037,214463.38
2038,321424.78
2039,240696.77
2040,289637.62
2041,290824.75
2042,224874.95
2043,200726.28
2044,195170.31
2045,231308.95
2046,160812.55
2047,151645.58
2048,150496.45
2049,176116.06
2050,192100.86
2051,106072.24
2052,143517.73
2053,163442.84
2054,94454.94
2055,168631.75
2056,154698.19
2057,115471.63
2058,239959.22
2059,141129.73
2060,189286.61
2061,188984.84
2062,138735.55
2063,128618.18
2064,146586.55
2065,112278.33
2066,189871.14
2067,124028.1
2068,179751.4
2069,86259.875
2070,120071.88
2071,92173.03
2072,127672.52
2073,135079.39
2074,204263.69
2075,165087.58
2076,124364.95
2077,160426.84
2078,129663.43
2079,128277.76
2080,126871.32
2081,131482.33
2082,141761.3
2083,154607.78
2084,125858.42
2085,128235.31
2086,102720.9
2087,125989.68
2088,103915.5
2089,80987.62
2090,143680.97
2091,127903.47
2092,133944.23
2093,133193.95
2094,131037.07
2095,161203.48
2096,78237.05
2097,102049.31
2098,155926.23
2099,53635.96
2100,85590.3
2101,120416.71
2102,135374.06
2103,108350.914
2104,158064.25
2105,131015.45
2106,62226.797
2107,244384.64
2108,126656.734
2109,129109.64
2110,141836.36
2111,146346.44
2112,154815.08
2113,121349.01
2114,120573.45
2115,171487.23
2116,125624.1
2117,161075.17
2118,126559.78
2119,123330.42
2120,125172.3
2121,108218.01
2122,112042.16
2123,82619.484
2124,167743.95
2125,134462.33
2126,154851.56
2127,181451.53
2128,121619.766
2129,98027.766
2130,146561.94
2131,174726.84
2132,125869.11
2133,136426.45
2134,128552.21
2135,90873.56
2136,73214.84
2137,118256.78
2138,136320.47
2139,158817.95
2140,158342.92
2141,140079.39
2142,139771.14
2143,158451.69
2144,103978.15
2145,148624.98
2146,172307.89
2147,148593.23
2148,140380.16
2149,142133.03
2150,261598.33
2151,122392.48
2152,173372.06
2153,172320.7
2154,110604.04
2155,144612.88
2156,271078.4
2157,245835.78
2158,238843.69
2159,233636.16
2160,192125.05
2161,258963.45
2162,394525.94
2163,350258.28
2164,285151.56
2165,217468.73
2166,162573.22
2167,240832.0
2168,200154.92
2169,200326.8
2170,241967.67
2171,154955.11
2172,135787.05
2173,186200.1
2174,264633.0
2175,323845.38
2176,330195.2
2177,268815.25
2178,239685.67
2179,139502.4
2180,211089.3
2181,207603.89
2182,224463.14
2183,197989.88
2184,125268.55
2185,123118.54
2186,151609.72
2187,175235.48
2188,164840.58
2189,217840.5
2190,83598.57
2191,86942.23
2192,90335.84
2193,119422.766
2194,105857.7
2195,118992.125
2196,107220.914
2197,131677.97
2198,171690.97
2199,199880.23
2200,143510.34
2201,147786.27
2202,222036.84
2203,146044.44
2204,195006.97
2205,116373.52
2206,139735.69
2207,231354.61
2208,270265.56
2209,225087.78
2210,112766.484
2211,120890.2
2212,123925.83
2213,110364.22
2214,140758.08
2215,111510.12
2216,156893.56
2217,61193.2
2218,82223.87
2219,80938.9
2220,86047.73
2221,294928.3
2222,265276.6
2223,279967.62
2224,229185.17
2225,133154.58
2226,206046.06
2227,217358.22
2228,282823.22
2229,275386.16
2230,146498.78
2231,210197.16
2232,196382.05
2233,181361.92
2234,274899.16
2235,221321.64
2236,298328.6
2237,347946.75
2238,201325.2
2239,117017.11
2240,161666.12
2241,159715.0
2242,132064.94
2243,133748.42
2244,114223.57
2245,100699.41
2246,145981.5
2247,109397.52
2248,125704.76
2249,128561.52
2250,141939.73
2251,99130.16
2252,191010.97
2253,150606.14
2254,169572.92
2255,204564.48
2256,187868.39
2257,218936.42
2258,170608.16
2259,191196.14
2260,170036.39
2261,210180.12
2262,229406.69
2263,352960.97
2264,365236.75
2265,166645.19
2266,325517.12
2267,383720.28
2268,360876.28
2269,167722.2
2270,218011.12
2271,239813.25
2272,212234.83
2273,174727.0
2274,191585.47
2275,159320.84
2276,205565.39
2277,204942.92
2278,150175.73
2279,133804.69
2280,117730.94
2281,171979.88
2282,198078.45
2283,105139.53
2284,111477.69
2285,141330.55
2286,138301.98
2287,372047.1
2288,289679.9
2289,364196.78
2290,466255.06
2291,321860.06
2292,421707.38
2293,432707.84
2294,432041.1
2295,405963.7
2296,291914.84
2297,335737.44
2298,365570.97
2299,392540.22
2300,327712.47
2301,299307.2
2302,240704.56
2303,265676.62
2304,271483.8
2305,189595.73
2306,184266.81
2307,195471.33
2308,233831.2
2309,300723.2
2310,210631.4
2311,208164.16
2312,172933.3
2313,174118.86
2314,182663.61
2315,190597.55
2316,200160.27
2317,184014.98
2318,186427.89
2319,188801.28
2320,191911.7
2321,254434.86
2322,177275.4
2323,193272.33
