Id,SalePrice
1461,119661.71557808189
1462,155536.73994631678
1463,183955.26178818734
1464,199059.46207063392
1465,193537.945610973
1466,189470.93432522795
1467,183454.8972718755
1468,181205.38386679374
1469,196002.26835921346
1470,123341.40195515547
1471,185848.21440082893
1472,101660.041201166
1473,102503.90513835863
1474,151456.42669180335
1475,124002.82117079831
1476,297546.3870443921
1477,248204.88470664487
1478,270425.33871933585
1479,290428.71207308926
1480,399032.31972191023
1481,328537.059354163
1482,211943.0751937958
1483,182413.107931465
1484,172219.2039877673
1485,181558.5859808224
1486,203167.35396382975
1487,339063.5734502359
1488,233739.1712100107
1489,201338.14117642192
1490,240528.28119069338
1491,197897.73648341675
1492,105620.42242784791
1493,195475.71906053778
1494,308429.9798142056
1495,289776.81263316044
1496,241131.93039112902
1497,188768.96935773507
1498,164077.0044264041
1499,166053.1270722165
1500,158397.4245030307
1501,184833.08697827716
1502,160889.4608100896
1503,265215.53499260225
1504,270806.52070843626
1505,243599.74816351183
1506,214172.5239953864
1507,246017.6595439045
1508,208772.5403672016
1509,173214.40546153777
1510,153185.096090927
1511,155106.71497467707
1512,181606.79037126523
1513,147837.01337875833
1514,152646.405936474
1515,192019.31276103138
1516,149528.35456971911
1517,166542.7453204783
1518,141602.94598165032
1519,206620.94045241203
1520,140976.7928815155
1521,135750.3686108021
1522,179053.90729223794
1523,113537.2046630288
1524,117534.96956148687
1525,122028.81111246413
1526,122537.14587022427
1527,112177.61688276724
1528,138790.06561162998
1529,136986.19953377356
1530,171019.51096174744
1531,112690.89405722807
1532,105536.96785071435
1533,149146.76821427245
1534,123752.00256327527
1535,143891.59239095385
1536,121994.0813783664
1537,73135.66067670297
1538,164081.69793431644
1539,202043.42872443484
1540,86008.07640530285
1541,135643.53971580404
1542,146157.58091207535
1543,211567.1377486887
1544,85590.52890896989
1545,114975.31276227695
1546,147047.5258216666
1547,144192.70219525354
1548,130294.59738121468
1549,122827.78696701562
1550,147836.66342833216
1551,112317.8916241645
1552,130285.0599727562
1553,140359.69904980392
1554,124822.81662074097
1555,183457.5566091058
1556,95407.67156557593
1557,76802.97386672816
1558,98284.10713457828
1559,83449.29620822308
1560,139018.4410276152
1561,131115.7911103237
1562,136003.52012604297
1563,119913.24597450133
1564,157873.24709306404
1565,142731.22191733096
1566,257056.15875966317
1567,75216.48001922839
1568,241452.67018138504
1569,131948.70590261114
1570,139939.44803781447
1571,125371.44982002366
1572,145995.94404489337
1573,208550.71213710654
1574,90549.98526975852
1575,231643.6540117791
1576,255547.95006126136
1577,184771.02595830287
1578,147513.42826583638
1579,147463.71956233468
1580,195701.17700488734
1581,166752.6905579664
1582,140325.10636315285
