Id,SalePrice
1461,125698.17723628973
1462,152994.5912068768
1463,188345.69582174096
1464,202940.08498104123
1465,215470.61563340816
1466,197225.80169783812
1467,178215.46677985313
1468,185072.61908324252
1469,218679.86350346604
1470,132596.33538885132
1471,197577.28278064926
1472,93571.56229463054
1473,97431.61144077487
1474,152055.99609144975
1475,138507.14527888005
1476,319790.94598838885
1477,260652.83377880315
1478,284964.6583121487
1479,297894.82422553666
1480,371495.62572091783
1481,343008.6912619081
1482,224193.88623057326
1483,182027.0967483944
1484,180380.3438866136
1485,172451.71861653676
1486,214399.81050006658
1487,351755.22029055306
1488,253207.7700970984
1489,208267.65107815925
1490,226517.90887063305
1491,200797.56537938674
1492,110356.54206920118
1493,185785.77559395562
1494,314444.0406571774
1495,305389.68633862655
1496,251121.9108841361
1497,212841.0047784534
1498,164317.52969057055
1499,162286.75740115598
1500,161248.77070483868
1501,186837.36289878437
1502,163675.96857811647
1503,286885.50105127663
1504,273434.9914386593
1505,252761.102569719
1506,216711.12580582604
1507,243301.50135839137
1508,211939.60697244323
1509,192149.71956577376
1510,158777.20219551522
1511,156046.60410120088
1512,179224.04686340826
1513,147995.86028542215
1514,148065.34210555555
1515,187495.78839962507
1516,147564.83603249738
1517,162132.56006672795
1518,139554.79818060287
1519,222165.38205067054
1520,145906.99958734773
1521,144992.4594268191
1522,167547.22702421734
1523,125343.70288908672
1524,127384.64648970381
1525,128868.52326576693
1526,128527.11900354037
1527,114210.63599660479
1528,141796.2773491028
1529,138992.91994391536
1530,168847.6898679353
1531,114169.23745219994
1532,105787.339832414
1533,147832.39824442446
1534,129469.2081513712
1535,158751.61264089553
1536,124979.46415384907
1537,70715.9086029155
1538,180757.76456616426
1539,226966.84630355696
1540,96873.42941617974
1541,149552.27467044894
1542,152288.8125405171
1543,243335.40842029397
1544,79719.79777423773
1545,119378.87099493982
1546,141925.0622936109
1547,149048.648707358
1548,137571.68840930765
1549,117937.44110393553
1550,155258.05618420994
1551,112210.34256920885
1552,133488.8820409917
1553,147727.2183047218
1554,122921.4672938404
1555,187611.87587151842
1556,104738.65707774796
1557,93573.51121238947
1558,95967.58020226087
1559,98122.14874307827
1560,140720.14331283965
1561,139294.30500633817
1562,137995.30622846395
1563,127300.81318648919
1564,166162.78552112842
1565,150913.42933179298
1566,274130.10470425105
1567,76700.42255666896
1568,236589.5331177646
1569,137165.72316835076
1570,130428.73200349802
1571,133898.45485911562
1572,148955.66798357404
1573,224368.24436545515
1574,90742.0385029383
1575,246750.44970091767
1576,235349.75776630073
1577,192737.45031149779
1578,158232.57644425207
1579,149226.8858961296
1580,202586.38951597444
1581,152845.03361510532
1582,141873.4116041964
1583,298633.4278036275
1584,253383.5032292913
1585,144479.84919334197
1586,70764.32851437067
1587,96072.5991673391
1588,158728.14676832067
1589,99648.08463589702
1590,139528.98254447774
1591,102285.34033245809
1592,140642.57786257693
1593,141093.65134402385
1594,133148.95301948942
1595,124665.30489063296
1596,270426.9517437453
1597,197799.14737957236
1598,202226.3254543495
1599,199742.0248859832
1600,192108.85524868127
1601,70796.78938495417
1602,106304.93640351763
1603,90913.18555431349
1604,278441.9409672561
1605,250052.0759090261
1606,173536.8391669933
1607,172790.442523613
1608,221150.60493422148
1609,194989.0521515183
1610,167263.10147925437
1611,156657.71664997246
1612,171484.679731915
1613,159375.28871898862
1614,130053.90493582177
1615,87141.3609790565
1616,81781.92828169157
1617,96390.05150158684
1618,128232.02074744234
1619,145256.8798555374
1620,170566.94274946227
1621,142290.92822704426
1622,153674.1201923586
1623,276707.0383491434
1624,205931.61281005305
1625,120244.08428444453
1626,172057.9066603394
1627,199248.35647829797
1628,296078.18928482896
1629,181661.0981937562
1630,353117.92411300424
1631,261403.09620097297
1632,281170.72073461127
1633,166639.13166534077
1634,209859.91110963357
1635,192382.54852881678
1636,161464.64639615134
1637,221678.27766879697
1638,218784.2891732942
