Id,SalePrice
1461,115674.66
1462,145387.97
1463,174810.67
1464,183608.12
1465,208735.69
1466,178607.38
1467,170560.17
1468,177782.14
1469,215877.44
1470,133866.72
1471,208596.0
1472,101947.76
1473,102480.0
1474,150378.52
1475,133299.8
1476,364588.06
1477,241833.64
1478,276598.25
1479,283978.38
1480,379204.6
1481,384509.34
1482,232544.48
1483,177535.8
1484,180157.45
1485,183402.14
1486,236575.36
1487,405839.84
1488,240384.78
1489,226089.27
1490,227130.06
1491,206429.4
1492,74576.914
1493,211045.2
1494,314189.84
1495,336106.8
1496,238045.28
1497,205788.8
1498,174098.77
1499,170002.02
1500,155108.44
1501,167879.19
1502,157044.02
1503,291563.75
1504,308117.25
1505,266881.56
1506,223798.38
1507,245397.77
1508,202687.61
1509,168701.25
1510,177169.44
1511,166024.95
1512,195467.98
1513,149484.42
1514,141326.64
1515,206753.7
1516,153536.62
1517,171791.7
1518,137772.38
1519,237069.06
1520,144627.78
1521,144811.48
1522,173280.48
1523,112709.72
1524,124395.32
1525,103301.59
1526,112344.31
1527,107516.42
1528,142334.88
1529,151772.47
1530,204718.66
1531,106543.68
1532,64514.285
1533,144480.69
1534,119300.96
1535,154198.42
1536,116356.54
1537,80407.266
1538,173638.47
1539,218934.95
1540,72610.92
1541,146420.0
1542,139597.83
1543,234742.36
1544,90433.164
1545,116292.195
1546,146883.64
1547,131694.05
1548,135625.02
1549,126097.15
1550,154255.05
1551,90880.41
1552,170452.19
1553,128612.17
1554,116640.74
1555,158963.56
1556,63075.47
1557,73265.83
1558,91085.62
1559,84249.266
1560,142956.84
1561,94767.766
1562,113390.78
1563,120020.02
1564,161070.25
1565,147774.02
1566,271139.7
1567,77080.08
1568,245379.73
1569,140728.4
1570,122930.82
1571,126443.0
1572,151155.23
1573,257455.67
1574,98425.33
1575,266602.25
1576,258837.77
1577,203129.78
1578,155205.2
1579,137485.72
1580,211627.08
1581,137811.67
1582,121500.47
1583,331877.25
1584,262160.0
