Id,SalePrice
1461,136333.98210090637
1462,159652.54756591507
1463,182002.78466188695
1464,206699.24925127503
1465,217489.73838302502
1466,198728.1221956787
1467,177787.78342544325
1468,189345.64854969733
1469,224158.78473319925
1470,141477.9512851946
1471,186779.7543834119
1472,94188.57462208935
1473,96946.73528384873
1474,153681.54397157667
1475,144268.4904127325
1476,372731.93657771236
1477,275889.3074382754
1478,302332.79500078596
1479,311392.00897362933
1480,407921.6234379127
1481,357860.6835345614
1482,223347.05639231333
1483,185851.68898448854
1484,179877.68430501324
1485,179869.37233709535
1486,220697.64794925912
1487,387088.67497253604
1488,269063.34480857814
1489,200669.24942968236
1490,226298.04260900302
1491,199047.9636399653
1492,106925.34416547792
1493,185134.7787290133
1494,315997.95387074485
1495,316754.8879982582
1496,244300.77743455308
1497,211808.31492665567
1498,160976.41091621222
1499,159608.45501770874
1500,160452.04668167388
1501,185424.7338573116
1502,159629.82806181847
1503,311900.13960946107
1504,264163.9345151377
1505,248300.6382902088
1506,212844.44869892087
1507,254488.6370469029
1508,210856.38920572345
1509,196663.38253090798
1510,160889.38176512637
1511,155175.8843460585
1512,190110.95699777905
1513,154026.95660751223
1514,149227.4218187204
1515,184869.25915645048
1516,160054.6236739764
1517,167225.35263976362
1518,135987.3974743727
1519,223172.53965362321
1520,146806.77067153127
1521,150473.71378923184
1522,164276.4466392265
1523,135368.67250133568
1524,135941.96778846567
1525,133494.8859604474
1526,124699.0690471018
1527,115899.3318887314
1528,150233.21090923174
1529,138349.24675050157
1530,188091.83582733726
1531,120207.48717661577
1532,106004.50327601006
1533,141960.9885894097
1534,129788.98428236775
1535,174037.6761805594
1536,120391.86145125188
1537,69687.7519470499
1538,173080.29377018215
1539,245959.8050399336
1540,104697.32695589111
1541,154970.50918790448
1542,142644.3902202137
1543,238707.13595611564
1544,72371.34506436081
1545,119824.8187195955
1546,136463.0324147116
1547,144869.79438617083
1548,133531.0052323279
1549,116853.61490534485
1550,149241.8491022095
1551,112745.94300296098
1552,142175.53949808705
1553,151079.93994711112
1554,118910.72674251141
1555,187232.56796924263
1556,115149.58741686716
1557,113951.55212357946
1558,95778.78528801278
1559,102339.82809892068
1560,147940.49564288842
1561,132276.74725008957
1562,140330.6464147172
1563,134166.69853531473
1564,166902.57744935263
1565,158783.78412064695
1566,271911.53800437774
1567,73217.13756611432
1568,252182.2225512033
1569,135184.65737987083
1570,134867.43324655804
1571,137022.63652207932
1572,148766.55684075685
1573,224722.28058192125
1574,103519.39123318803
1575,248320.4664654919
1576,237103.41679568466
1577,185514.0571074825
1578,171244.7497995245
1579,153804.60451782844
1580,202346.3543294549
1581,152059.87540815433
1582,141797.80394358165
1583,292647.33161909715
1584,254912.86577353405
1585,147034.7634048345
1586,63911.081282900945
1587,97809.26386170904
1588,154024.3048237318
1589,105625.81695897272
1590,135482.31376100946
1591,108075.95413104774
1592,141307.889728274
1593,149430.3049935149
1594,121947.83628231629
1595,130389.33613377331
1596,274900.53261599276
1597,187175.91813231658
1598,206263.2441753581
1599,190192.04279413912
1600,192354.2283760293
1601,64749.91079127446
1602,118340.05055979601
1603,87985.9429443503
1604,303975.4034748902
1605,245391.54174922817
1606,175439.73485657267
