Id,SalePrice
1461,119778.42008320367
1462,150083.84400164505
1463,168847.47619747568
1464,195727.0290512987
1465,191797.19914356119
1466,180960.30244196331
1467,189401.84967198895
1468,174359.5585043032
1469,194134.20155568852
1470,120092.69336478956
1471,178743.35043762941
1472,103503.71918477259
1473,97681.41283042675
1474,151408.56762358124
1475,121275.9764073357
1476,342998.98081005353
1477,247616.2335940503
1478,298313.51794861705
1479,283226.2624026492
1480,453860.6008840472
1481,323808.4031723923
1482,218499.68485708514
1483,173387.82164796212
1484,170856.07885612207
1485,199164.53760049277
1486,202249.55799057466
1487,326095.084067651
1488,229862.92408178918
1489,187594.9856894655
1490,227462.04849295568
1491,193422.15691817368
1492,100985.34402425982
1493,185026.2022556883
1494,304680.4879454632
1495,289421.3671117252
1496,222791.82001815864
1497,169682.58334027312
1498,167516.9889985643
1499,172750.00895703633
1500,164238.58210371807
1501,173926.11741223393
1502,160074.92965128596
1503,261812.45161145067
1504,248450.12960753273
1505,226131.68460878037
1506,192227.93074549403
1507,235241.97402746518
1508,198466.06157756638
1509,155977.8303576645
1510,142771.01306491712
1511,147323.58037315484
1512,172110.84923772802
1513,143806.5895231792
1514,146961.48880720034
1515,176522.43855771507
1516,156026.50668176677
1517,169197.83335530545
1518,138323.91697973
1519,195632.67300638347
1520,127494.94865233834
1521,119439.97035308537
1522,177424.5365707173
1523,110253.37300924835
1524,114853.75716956302
1525,116129.36086844621
1526,108034.52099728388
1527,112424.2748843627
1528,148081.73742528836
1529,136045.0226557924
1530,205342.51139063993
1531,128121.8108505124
1532,110680.93029058015
1533,148976.5455208027
1534,120831.06075660646
1535,139986.80232344777
1536,112522.65868726007
1537,66139.41814821954
1538,143730.57157803807
1539,191136.13947526808
1540,86644.91712704423
1541,127940.46735060701
1542,124707.59229125081
1543,150864.7565373318
1544,94333.33735816443
1545,111211.44946050522
1546,139684.8175218516
1547,133920.64334668784
1548,126031.52839192098
1549,117583.45749819293
1550,129914.07164163647
1551,118322.06326710443
1552,139548.18442437
1553,136488.57623026508
1554,125304.06809383904
1555,169667.13324247522
1556,108867.44258409557
1557,90904.97188985419
1558,102946.07203745542
1559,76301.77424055983
1560,150182.6968598181
1561,107651.99673597659
1562,133569.82210911647
1563,115317.14747734032
1564,140655.57845015175
1565,135936.3676621149
1566,236638.9565996764
1567,80481.1762533182
1568,245761.45297741587
1569,122402.99272023309
1570,144775.58163893115
1571,116337.28723702164
1572,134564.84198659763
1573,191352.4374671044
1574,113808.30273133455
1575,217336.7521447938
1576,241848.77815335512
1577,180595.37132430435
1578,150053.87018645136
1579,142113.61276299573
1580,197411.19913222967
1581,165818.8280152618
1582,141930.24906954356
1583,284258.17449510325
1584,229832.59726345207
1585,152318.25481158416
1586,71077.95402385197
1587,98289.43851544714
1588,138362.81365989233
1589,90305.9680613781
1590,127524.31560988317
1591,90735.91103726525
1592,111567.21640938071
1593,139475.83147300058
1594,120296.32653797297
1595,110892.19750446883
1596,214956.09083297712
1597,176374.3807643466
1598,201232.01754349048
1599,171284.8650080918
1600,165587.61581150413
1601,70221.93425685469
1602,110878.51446225232
1603,81487.69245007107
1604,262618.2316291389
1605,233936.79839192567
1606,167183.95052408072
1607,178277.23824845857
1608,240103.06822139028
1609,193804.71225385467
1610,166322.6555715771
1611,142837.17417477546
1612,168121.34074659535
1613,166252.1979225123
1614,130502.85310266736
1615,91733.24349055326
1616,79598.99829270088
1617,92476.2789407845
1618,123320.73939198596
1619,150198.47541784722
1620,173866.9279413646
1621,131606.7417962986
1622,156014.56860114046
1623,262159.145242805
1624,202638.9667056007
1625,114165.508867316
1626,175016.21883408894
1627,185711.8798339175
1628,265624.8367998522
1629,176836.11436796025
1630,295126.4259185069
1631,223544.65689578297
1632,221677.7518812868
1633,178383.39581200745
1634,190021.4574032216
1635,190098.05338067602
1636,167750.17285403857
1637,196747.40870731606
1638,199999.31205098715
1639,179436.331601412
1640,235503.99153437573
1641,170960.38838793884
1642,242202.43546759503
1643,235012.89360898596
1644,231115.46418459425
1645,230573.18088821584
1646,174219.56843342065
1647,158276.68433368427
1648,131167.71027983067
1649,144004.19387304262
1650,113741.5815384822
1651,121786.64792037579
1652,105888.19842369673
1653,109697.1623910716
1654,145183.68799728504
1655,140611.38928766944
1656,141627.07618573477
1657,147724.71084535614
1658,144822.9489904193
1659,121935.47346051747
1660,153714.84096566626
1661,431963.22708332574
1662,353875.8198568958
1663,352458.6207901216
1664,486203.3413014934
1665,298522.4023700244
1666,320823.51364411187
1667,359794.89599478414
1668,339761.1243218273
1669,306936.27206740034
1670,330641.5985726916
1671,270573.31002388964
1672,404382.3991119282
1673,310373.4498670042
1674,254832.07798746473
1675,201541.02065033518
1676,211205.45638065162
1677,219250.4900057036
1678,411491.41867072997
1679,365515.6992499583
1680,295378.239079526
1681,245799.00027716352
1682,316299.9672123212
1683,200233.10308759767
1684,201877.57750742303
1685,191715.46670769984
1686,179065.7591565578
1687,186220.61622060701
1688,199320.36119750977
1689,207163.7295889024
1690,211728.8701405472
1691,203421.4636969865
1692,258465.98605857376
1693,180964.22963609523
1694,188638.73874295957
1695,173624.7831076846
1696,265181.565148879
1697,179592.51678572028
1698,340181.97452031804
1699,327092.4343837391
1700,263983.6275329113
1701,282584.7289284223
1702,244924.0092658871
1703,255316.06139906184
1704,273420.55968134047
1705,249827.22075546332
1706,389222.14979211683
1707,203083.21635716132
1708,203670.98913193724
1709,270236.87670052535
1710,216974.2989578523
1711,275215.2340952591
1712,253211.75223438794
1713,257729.85932935402
1714,214381.01224104088
1715,207014.10498951437
1716,175722.62771661283
1717,177438.63024497635
1718,131592.65484243206
1719,204398.82197536327
1720,217300.43544176297
1721,170394.26636490197
1722,128911.51762555567
1723,161668.52737540158
1724,190229.1173866717
1725,223661.34676361707
1726,181422.5507166643
1727,147318.16315673338
1728,191093.65591503377
1729,158936.32435958894
1730,159166.88656354704
1731,122396.94223998023
1732,128744.41838658325
1733,106348.85850565469
1734,114834.29328761273
1735,139590.9629301263
1736,113536.48879717883
1737,311221.3560561203
1738,262392.08684659394
1739,248956.38587064718
1740,205708.98779668077
1741,183106.66712489995
1742,167080.5226836349
1743,186563.38854944066
1744,320738.08456422837
1745,202712.44247298784
1746,194507.22820496818
1747,213907.1854813383
1748,230926.30717071166
1749,158107.21356635095
1750,129415.61647934098
1751,247224.98220699627
1752,118730.39514710674
1753,145874.75165210673
1754,194489.61308344884
1755,162826.58716301582
1756,135701.11395305168
1757,121435.68387369945
1758,145425.89048495234
1759,155869.66922549676
1760,168608.5229138944
1761,144856.46905827016
1762,167786.1466938779
1763,177390.28968912503
1764,119714.14029536374
1765,152724.53649544
1766,194600.23093680615
1767,217628.51703587765
1768,137942.37775624898
1769,165003.31901148334
1770,165487.8760612916
1771,115078.85496309529
1772,133562.17191190706
1773,130673.07397592464
1774,145853.43282957948
