Id,SalePrice
1461,126109.46028041988
1462,142545.2105849838
1463,178574.9439003412
1464,191944.61880849942
1465,227505.31474251612
1466,187381.7070414064
1467,161614.0656795575
1468,176209.00328700137
1469,229924.67763388873
1470,131101.99352572564
1471,225108.05423505316
1472,91863.84009882002
1473,95155.61671659422
1474,153738.8435411842
1475,150452.02496564898
1476,331940.52882543823
1477,250023.39163955185
1478,297711.8376953149
1479,264658.5744530023
1480,343378.54310720076
1481,299501.2557548996
1482,233806.56096677677
1483,170309.42399972634
1484,181596.3950497862
1485,171612.19032472436
1486,227369.52962425645
1487,302902.382091389
1488,255723.5291932561
1489,202189.13018438275
1490,190616.26947804904
1491,209953.4480204037
1492,104052.26870447434
1493,181378.2313493546
1494,294753.85526401957
1495,284053.6851531154
1496,241836.75464753062
1497,209913.3213845346
1498,162617.02838854474
1499,158980.58386788692
1500,145363.1760276586
1501,169812.41232844925
1502,166071.28122781747
1503,279750.82599601283
1504,246087.69831413872
1505,238670.4523090056
1506,186943.32214347695
1507,214593.56663416495
1508,201547.85923878287
1509,172170.0902282689
1510,151300.09325069294
1511,150887.6277817944
1512,165784.22443500257
1513,165131.21906424648
1514,151124.99971701397
1515,187122.928748483
1516,168868.43022971568
1517,153011.64320180836
1518,141220.4752021967
1519,238388.70396576595
1520,135100.49637441392
1521,135825.79495921655
1522,174672.5669173395
1523,126973.14174870618
1524,120465.14802787107
1525,125840.78111451061
1526,123663.41183352383
1527,102993.55939023425
1528,133644.47252225978
1529,137020.42978671315
1530,179850.49778863855
1531,122397.8595395126
1532,110317.52635710304
1533,144503.79168858798
1534,124645.33047341158
1535,150496.0029338037
1536,122278.62809909547
1537,74425.9723605235
1538,186885.42009036717
1539,218176.09843964377
1540,107925.51296752579
1541,152973.17974773806
1542,140908.96447132484
1543,235062.65135197388
1544,85921.9741432413
1545,110162.61832086305
1546,127438.73530821997
1547,141013.79918142848
1548,134460.64381891297
1549,107786.05718662837
1550,148543.89686037504
1551,119044.11113395519
1552,144589.536967152
1553,140959.2604118817
1554,120329.9112592551
1555,159779.70625403596
1556,88738.26713087635
1557,113234.35763047455
1558,92389.97235064964
1559,103579.38610892568
1560,145174.49948107326
1561,129924.79978474477
1562,129737.95540983527
1563,123455.33920604586
1564,167378.25413952925
1565,162156.730247727
1566,254188.75717980516
1567,73828.90319082522
1568,221224.7202870182
1569,142834.10188221416
1570,125914.89854241538
1571,135579.27551169225
1572,149840.47073764115
1573,242403.53719403181
1574,116150.3066465931
1575,246351.99442386886
1576,218849.11446996368
1577,200690.76394278402
1578,155028.46118132662
1579,137008.66822214797
1580,211926.63294816884
1581,142846.27829435747
1582,133114.742566183
1583,287256.264439788
1584,255875.29903129514
1585,138892.09277569107
1586,69989.97790609216
1587,98436.77920325231
1588,150278.98095393382
1589,106933.84169159921
1590,138788.5910100265
1591,118238.51637405681
1592,133591.43477156718
1593,120588.22273411858
1594,127091.99585902992
1595,121927.64229398475
1596,256580.60473397197
1597,158476.8616063332
1598,192428.08677992533
1599,211120.0316049484
1600,212518.55378455122
1601,71459.05370004375
1602,111107.43836592122
1603,100720.90927502072
1604,290327.1459760297
1605,252248.36345138156
1606,165832.0862647537
1607,173283.44402732284
1608,229493.52359723477
1609,197916.22397419566
1610,159239.97418141543
1611,153970.38234812862
1612,175799.12932420423
1613,170543.14657973766
1614,128434.51910020958
1615,87319.2010624098
1616,85351.10380204162
1617,91525.49981407501
1618,126815.66545391329
1619,136845.2505620051
1620,168080.24042603484
1621,138409.6291582771
1622,149423.09279112722
1623,268330.1231833671
1624,213351.00255810714
1625,124232.77965894883
1626,177258.48592291
1627,184833.2702580984
1628,276154.7497986728
1629,175853.74089177974
1630,311987.0608043821
1631,248919.44360299554
1632,261129.6165341975
1633,168569.73382128548
1634,187239.29591342458
1635,187475.04946290143
1636,158749.1441334482
1637,182731.52146093885
1638,238002.60792831107
1639,187211.86246257523
1640,264676.6936153675
1641,186509.23370852016
1642,253184.85874790998
1643,244214.58498186266
1644,238738.10073260783
1645,181986.70740439504
1646,150146.6467701385
1647,159851.5571446058
1648,147959.17822358146
1649,140597.33875082483
1650,123694.53769084056
1651,128519.92062313408
1652,92548.87817347296
1653,94529.46750312363
1654,153608.68548820305
1655,157876.92241612935
1656,152126.99078113365
1657,152784.2983453771
1658,153534.41172395507
1659,149402.2427216971
1660,147374.4762248232
1661,340711.0096816137
1662,342815.5396536556
1663,333430.4367493137
1664,331802.3938882879
1665,312759.6039417864
1666,297153.8164590927
1667,298378.9645707179
1668,323064.6553573687
1669,290290.56725801306
1670,315118.66918034106
1671,264094.79685741646
1672,336473.4299654378
1673,278727.23732371785
1674,259509.2258523827
1675,182400.0488440044
1676,186863.36338521057
1677,228563.6793294659
1678,338103.9202686282
1679,301751.353565125
1680,321544.0152312247
1681,275410.961085048
1682,286192.323701001
1683,216839.1009760805
1684,177899.9784171672
1685,181574.92177129487
1686,175724.857263521
1687,170641.40011791774
1688,198544.60891318612
1689,197818.1103039129
1690,186470.65062249973
1691,177094.37611037094
1692,258648.76841171124
1693,169438.10442163437
1694,180779.96851205765
1695,172325.1094143604
1696,270388.025352858
1697,175116.30444561125
1698,295924.5560552255
1699,297196.8194162643
1700,265282.3635073562
1701,276682.448853744
1702,253904.9283273912
1703,258569.8980013637
1704,278603.15551277803
1705,251630.31614985593
1706,339419.02825439244
1707,232686.68475988624
1708,223643.20489733678
1709,274047.86183713353
1710,242020.11154971414
1711,257458.6548532389
1712,266978.60680232936
1713,261712.61299215665
1714,237257.5671728263
1715,217268.8143381281
1716,191669.04386640634
1717,180597.2198291361
1718,138687.37023952013
1719,235159.6408046972
1720,246005.84291183815
1721,180270.73831165457
1722,129246.17027856963
1723,146545.0566240607
1724,229089.3750003825
1725,255094.73729423672
1726,199395.36574723467
1727,177931.18833897176
1728,197862.68244199982
1729,170089.59327183364
1730,168855.6149345352
1731,134176.24443568874
1732,130102.1342016132
1733,125320.63881252031
1734,133783.83811462097
1735,132903.66272369097
1736,125753.57829649968
1737,299733.40207188827
1738,233888.73276695007
1739,259271.00383397337
1740,187569.17265434103
1741,177157.8254024855
1742,169596.36160592453
1743,180418.04130373496
1744,289141.58926264243
1745,250963.7242525969
1746,245312.2176179593
1747,232571.53822387708
1748,228091.49038890764
1749,167389.59011518693
1750,146278.1888531477
1751,259156.53016561593
1752,126094.98917820613
1753,152280.58667365252
1754,245281.58836144564
1755,172028.37142944828
1756,125087.69384711879
1757,121150.01466916475
1758,154005.32063468907
1759,169659.75341331447
1760,165297.86785343516
1761,149280.5732009393
1762,177993.58813819996
1763,184517.7655299165
1764,126563.61098010164
1765,168402.67314273838
1766,175036.67083746562
1767,198685.62589136985
1768,133378.09357399947
1769,212324.0792982848
1770,136897.8880422475
1771,127541.77091909245
1772,136482.86740157564
1773,134143.38910268503
1774,143324.3428968123
1775,129893.62957829313
1776,116168.829429731
1777,114745.45064860395
1778,137159.11967356422
1779,112597.19104706556
1780,178302.9042188646
1781,129367.68067820795
1782,107622.1115263289
1783,149752.8353977242
1784,89986.12693336768
1785,116680.76585992798
1786,154559.58699132423
1787,179593.69052460135
1788,59845.15801956778
1789,99752.16323614948
1790,88087.77622443665
1791,182517.52653981975
1792,152467.4845196201
1793,123643.4965431827
1794,139277.29189497017
1795,129715.21925784378
1796,112245.030360626
1797,114779.72945911392
1798,129548.7105604836
1799,116872.65848331004
1800,118651.71246968424
1801,139114.3659796405
1802,162799.4387344092
1803,171178.8657710039
1804,144453.73883138679
1805,135467.71082923777
1806,133397.6410127144
1807,135192.940187304
1808,118252.78349472689
1809,127642.61367736568
1810,153248.80026774204
1811,111014.57649384349
1812,112754.51040032327
1813,127385.33517399529
1814,104837.90455219301
1815,60491.53173063061
1816,98840.02242816243
1817,116036.70282630075
1818,136675.58606145513
1819,124119.3590686734
1820,78298.47059141178
1821,128705.8132511756
1822,156797.8043748461
1823,55240.26428710027
1824,140525.0035616917
1825,139809.5554483604
1826,102345.05043981072
1827,116609.06872859214
1828,139713.86537840133
1829,121733.93912675513
