Id,SalePrice
1461,118504.90014989201
1462,152782.914970854
1463,172896.44076683387
1464,196028.36328441135
1465,190663.4782783638
1466,182472.08849450722
1467,187652.32568288237
1468,174770.60170541512
1469,197095.3789299323
1470,118393.57698273339
1471,177113.14264251865
1472,101478.45748608754
1473,96442.72892880309
1474,149081.28584327697
1475,120496.66105084731
1476,354766.32233565894
1477,253877.76552826603
1478,300654.0755249815
1479,291174.95344956615
1480,467066.8011257106
1481,339620.98501774005
1482,217986.48356957975
1483,180029.13982489728
1484,166713.7139980576
1485,197875.70239243985
1486,204051.56723568327
1487,347798.7183054136
1488,231626.04989521758
1489,189579.0977708474
1490,228306.1868271864
1491,195950.207673182
1492,100176.56551284852
1493,183387.37790257492
1494,319144.89375586173
1495,303629.2606709228
1496,221257.299706209
1497,175039.5127859069
1498,165306.12958057772
1499,171001.494416367
1500,162192.2866394536
1501,173763.0533197987
1502,156621.65201755773
1503,272091.447523821
1504,249842.50098257148
1505,226014.4195394039
1506,201734.50389185766
1507,249164.65592488958
1508,208552.49655385644
1509,161133.29184730418
1510,143269.66320900436
1511,149044.9208688845
1512,174840.63044685745
1513,147763.8573135913
1514,151577.67007582783
1515,189000.87778296357
1516,159858.65301763115
1517,172459.8955871395
1518,137382.70087911308
1519,195332.611696342
1520,129083.97466662044
1521,122750.2771872829
1522,179191.22503408292
1523,114542.15023121457
1524,119610.35888226963
1525,116603.49998102953
1526,111976.46616570068
1527,111861.210366347
1528,152467.21332215128
1529,136027.51219443904
1530,200164.62858319617
1531,125936.73297552457
1532,107182.36344715624
1533,149302.72680842655
1534,122870.65094540987
1535,145805.5768160145
1536,113369.31318523537
1537,62180.999632343715
1538,144213.31974930485
1539,198869.61191894306
1540,88862.1961960257
1541,131334.47440523325
1542,127950.00642244228
1543,158672.74448979806
1544,90308.89277184918
1545,112072.69969106078
1546,135092.79020603912
1547,130707.76479882003
1548,127725.84253546353
1549,115184.17111501667
1550,128846.37336278692
1551,117589.82968196794
1552,137108.09013700162
1553,138869.38485614426
1554,127212.41628031299
1555,172980.2729813189
1556,108000.54176985484
1557,95491.26384756989
1558,101764.74466829226
1559,77902.59481643948
1560,149784.24824194727
1561,112015.0957803022
1562,133775.206391015
1563,115003.59308163618
1564,141762.91659643172
1565,134619.89006270736
1566,241124.42605389934
1567,78738.92178136995
1568,251657.38478869532
1569,126979.91250382745
1570,144477.06907351685
1571,116682.43367619226
1572,138209.64332509297
1573,201706.66340485113
1574,115885.43047396868
1575,216335.09521892006
1576,235832.9339311742
1577,179953.7882745413
1578,156264.67239944788
1579,146021.8109020013
1580,200712.86063586498
1581,167311.01992548883
1582,141666.67621948168
1583,289236.83853918704
1584,232910.57700009615
1585,149079.37268969594
1586,69468.11285398212
1587,96897.95130973331
1588,138672.52916504027
1589,92560.23709534048
1590,129219.08784186866
1591,89898.15245477382
1592,111205.10234932
1593,137251.76844032
1594,126572.22358842105
1595,113844.78146392317
1596,225912.7655603122
1597,182435.96139193588
1598,213777.41239969872
1599,165720.6522789395
1600,159208.90756037718
1601,67599.51492832873
1602,110316.01958515012
1603,77313.21518772257
1604,259777.90930518496
1605,239235.6024802602
1606,166210.95409001035
1607,183623.0981329829
1608,240069.2806207424
1609,195868.92156152276
1610,168399.29946518608
1611,145176.45580726318
1612,170350.83497337849
1613,165022.200553294
1614,125766.58549588309
1615,90632.8984723562
1616,78886.32369860871
1617,91965.82363646927
1618,124295.93880904345
1619,148487.41824149058
1620,173082.1557880615
1621,134096.9786067647
1622,155469.2150154588
1623,262157.82488791307
