Id,SalePrice
1461,118659.83914959476
1462,153880.90182774464
1463,182168.91608977786
1464,198287.79858432506
1465,196832.66391779715
1466,188138.5580361168
1467,184859.11943844362
1468,179790.61509359247
1469,199419.45500321782
1470,122315.64582427892
1471,183672.7596463464
1472,99591.38189696534
1473,99758.45057470023
1474,150865.18784399054
1475,124623.90131442608
1476,298493.3230578985
1477,247946.54224750627
1478,269945.17077831394
1479,291475.2400697971
1480,391655.38048350124
1481,335441.51503974135
1482,213058.96060007054
1483,178898.47452020954
1484,171925.3815186726
1485,179437.44786283615
1486,202025.83789880972
1487,343094.7233230509
1488,236831.75000518982
1489,201067.80171153814
1490,239883.39411636305
1491,196092.5295816296
1492,105953.69995610046
1493,191390.71258238578
1494,311817.83713277226
1495,297639.0160924709
1496,241694.20367823314
1497,192454.18161250273
1498,164605.95635748704
1499,168076.31540803835
1500,158823.37385483997
1501,181553.2304581905
1502,160135.42151680932
1503,267845.7521584915
1504,273212.2522668008
1505,244152.21689089347
1506,215694.37769760517
1507,248750.64128287477
1508,207323.76362355455
1509,174316.35971110384
1510,151115.00312225003
1511,152638.5547119821
1512,181351.88925130805
1513,148123.2389319426
1514,153074.82478525408
1515,195418.4968033433
1516,147911.77734733283
1517,167756.45913778595
1518,140819.21206079394
1519,203409.74452839192
1520,140201.11184645913
1521,134563.93542276465
1522,177399.92066985008
1523,113430.24721560818
1524,119195.33496786693
1525,121080.50210497147
1526,121973.98010054744
1527,111983.67892547522
1528,142212.96166605814
1529,135452.7890808895
1530,172087.10823943614
1531,108461.5756604923
1532,107327.97511102537
1533,149046.96192144812
1534,124638.80523703403
1535,143796.54245987305
1536,121305.96033516288
1537,70115.71912685824
1538,165478.0920625686
1539,208035.08682184914
1540,87343.84836331639
1541,137327.20043493967
1542,145713.03482097347
1543,214238.89744225168
1544,85146.81665418275
1545,116257.86530363656
1546,145005.36963775288
1547,140610.5358823698
1548,130768.56147667211
1549,121981.2258284553
1550,146048.86973767696
1551,113699.1724970986
1552,128401.26917723389
1553,142161.84199372897
1554,127930.5994342451
1555,182406.23002160105
1556,94891.10817110412
1557,78264.89276648479
1558,97193.21063494374
1559,82154.64465455512
1560,140456.58388266905
1561,133747.05445288407
1562,134609.18159840078
1563,119098.45890412352
1564,155666.9607776039
1565,139162.8835869358
1566,259835.17794426446
1567,73878.99337897955
1568,237540.56420635481
1569,126461.01087585712
1570,138248.4737946324
1571,124377.38773770572
1572,145333.08928715225
1573,206101.95265583886
1574,88094.55437108382
1575,230314.89795278516
1576,250389.52368973114
1577,183796.67570264937
1578,149237.77672518088
1579,148583.39070529584
1580,196747.3522781235
1581,165329.78308205074
1582,142172.50815080496
1583,297228.8527997903
1584,241487.0902901868
1585,145307.13002124
1586,73567.47527491998
1587,99570.49586270488
1588,158238.57669168303
1589,88265.19650089441
1590,139683.4766930681
1591,92824.70982278387
1592,124304.43679790256
1593,139140.76777475022
1594,135023.36737370686
1595,118484.55371687083
1596,241210.3063136089
1597,202062.66727331147
1598,209046.64750794318
1599,184351.57191852358
1600,170285.71545059662
1601,72921.67629411271
1602,99757.22362340496
1603,87243.44360819738
1604,244373.6320153347
1605,245715.20029573518
1606,173524.45394555345
1607,186918.9192117938
1608,219179.96139138265
1609,191559.33298894853
1610,164276.42509072946
1611,154280.4961912852
1612,172767.9009616197
1613,157622.56404173916
1614,130902.15310131956
1615,88410.48030856614
1616,79566.94334207445
1617,95774.90397565867
1618,123451.85706779419
1619,144955.0604986206
1620,178840.16832996748
1621,136244.48181928913
1622,150003.7197205351
1623,269022.2102022287
1624,214859.67897938547
1625,116782.2153537625
1626,179545.71854271283
1627,195518.29986511727
1628,291393.210095711
1629,181036.3419892389
1630,324950.4742157532
1631,241160.07285967632
1632,251698.85079218703
1633,166510.8754802329
1634,205024.07468416955
1635,186277.4743248309
1636,162575.52702128433
1637,215533.9456310243
1638,207339.18728523678
1639,188453.20981259606
1640,270673.6943891383
1641,183581.56766742058
1642,259998.21818335642
1643,258552.3184314961
1644,237324.26929640648
1645,215640.47094739135
1646,168341.70207255526
1647,163820.46265423516
1648,135792.4887322873
1649,147340.33817026406
1650,110656.47792673047
1651,114638.38976944874
1652,103805.41099216774
1653,107428.26364115399
1654,148637.72245349557
1655,140499.89193253432
1656,144895.77248032452
1657,147499.15271837576
1658,147634.19415543144
1659,125579.34085060282
1660,147249.90380007442
1661,374708.80537181493
1662,356951.20451366727
1663,313793.84266105806
1664,424237.5241460161
1665,288550.1461302405
1666,359073.804373907
1667,385416.146789686
1668,309792.09441177634
1669,275462.6297966552
1670,308855.151465055
1671,282958.31862138794
1672,331887.1278204406
1673,300182.58425403066
1674,245536.44299714576
1675,189061.34299067713
1676,193799.03721177595
1677,213582.78780076836
1678,343740.0844242141
1679,345084.7095887564
