Id,SalePrice
1461,130053.164
1462,159227.27
1463,191349.38
1464,211696.72
1465,194104.84
1466,189055.33
1467,194234.47
1468,175307.19
1469,201346.9
1470,125537.63
1471,182894.39
1472,117095.81
1473,108064.13
1474,145203.53
1475,95249.34
1476,419253.62
1477,297784.25
1478,296893.0
1479,277491.0
1480,456940.44
1481,386632.5
1482,225021.69
1483,187768.62
1484,197036.75
1485,203039.53
1486,207493.44
1487,359859.0
1488,246673.02
1489,251949.73
1490,218014.25
1491,185992.62
1492,101023.375
1493,200511.23
1494,329396.94
1495,331535.9
1496,222747.78
1497,189215.33
1498,191858.81
1499,185412.44
1500,183778.58
1501,219530.62
1502,173541.12
1503,293247.5
1504,257408.53
1505,288633.66
1506,214680.9
1507,255891.02
1508,169332.62
1509,214797.84
1510,169674.19
1511,126378.26
1512,215450.03
1513,132209.48
1514,171165.03
1515,183474.05
1516,133672.42
1517,177553.73
1518,127441.516
1519,233888.52
1520,146987.05
1521,146264.81
1522,166920.05
1523,127262.734
1524,148798.86
1525,113656.57
1526,110726.04
1527,104728.03
1528,157678.06
1529,139909.83
1530,195775.25
1531,102951.766
1532,100765.41
1533,171966.75
1534,131690.03
1535,154556.92
1536,143957.77
1537,57798.535
1538,145798.27
1539,199641.34
1540,131737.62
1541,142127.2
1542,167271.1
1543,278398.88
1544,70348.98
1545,130286.42
1546,143478.73
1547,155662.66
1548,132163.1
1549,114043.97
1550,132428.17
1551,120772.55
1552,164011.84
1553,231890.5
1554,116454.45
1555,178782.22
1556,233011.56
1557,194444.47
1558,121663.96
1559,53779.79
1560,157381.81
1561,112554.08
1562,137820.61
1563,129272.27
1564,146719.12
1565,175402.0
1566,285557.84
1567,64538.406
1568,251709.56
1569,157284.73
1570,142563.11
1571,98815.18
1572,158685.62
1573,212110.19
1574,113890.5
1575,204659.12
1576,229528.8
1577,189700.62
1578,166850.02
1579,159181.11
1580,191139.25
1581,162001.19
1582,135057.75
1583,285252.2
1584,241959.6
1585,163040.56
1586,99313.63
1587,106184.28
1588,103821.39
1589,97139.29
1590,154153.88
1591,69026.78
1592,148029.6
1593,132955.11
1594,93854.94
1595,127243.68
1596,270381.8
1597,199472.34
1598,238065.72
1599,164701.97
1600,175905.73
1601,70627.21
1602,87502.8
1603,58009.87
1604,260802.2
1605,239280.97
1606,210712.97
1607,193023.28
1608,244246.23
1609,223605.52
1610,181542.58
1611,192122.66
