Id,SalePrice
1461,123346.54
1462,133937.72
1463,189719.27
1464,189719.27
1465,212946.05
1466,174717.17
1467,158831.12
1468,174717.17
1469,169409.98
1470,124012.96
1471,198194.86
1472,123346.54
1473,123346.54
1474,147333.98
1475,146087.2
1476,309937.7
1477,241420.7
1478,285971.0
1479,275675.75
1480,309937.7
1481,275675.75
1482,224357.84
1483,158831.12
1484,188113.83
1485,182522.56
1486,224270.98
1487,275675.75
1488,254358.44
1489,188113.83
1490,189719.27
1491,196403.39
1492,108658.45
1493,189719.27
1494,275675.75
1495,275675.75
1496,224696.6
1497,196403.39
1498,173238.67
1499,173238.67
1500,146271.5
1501,149342.08
1502,173238.67
1503,254358.44
1504,275675.75
1505,224696.6
1506,182743.23
1507,185174.94
1508,192536.45
1509,155279.08
1510,148725.23
1511,148725.23
1512,168612.14
1513,151559.7
1514,175756.16
1515,173392.89
1516,147333.98
1517,150704.28
1518,151847.31
1519,213267.56
1520,148725.23
1521,148725.23
1522,159984.83
1523,111682.74
1524,123346.54
1525,133937.72
1526,133937.72
1527,111682.74
1528,123346.54
1529,148725.23
1530,156695.44
1531,144581.86
1532,141115.47
1533,133937.72
1534,123346.54
1535,159984.83
1536,133937.72
1537,103655.98
1538,179340.62
1539,203197.6
1540,151559.7
1541,139839.94
1542,151847.31
1543,205360.62
1544,98383.57
1545,123346.54
1546,129956.7
1547,147333.98
1548,139839.94
1549,136964.73
1550,159984.83
1551,141115.47
1552,144581.86
1553,139839.94
1554,123346.54
1555,159984.83
1556,108658.45
1557,117988.445
1558,108658.45
1559,137227.8
1560,147333.98
1561,149010.88
1562,131727.95
1563,123346.54
1564,156695.44
1565,147333.98
1566,224696.6
1567,98383.57
1568,205619.31
1569,160849.2
1570,129956.7
1571,133401.92
1572,148725.23
1573,224696.6
1574,133937.72
1575,224696.6
1576,205619.31
1577,188113.83
1578,139839.94
1579,131727.95
1580,206928.67
1581,143038.8
1582,123346.54
1583,275675.75
1584,243528.0
1585,146271.5
1586,98383.57
1587,123346.54
1588,148725.23
1589,98383.57
1590,141115.47
1591,121272.414
1592,124311.48
1593,129956.7
1594,137227.8
1595,147333.98
1596,205360.62
1597,164573.39
1598,196403.39
1599,224357.84
1600,202050.73
1601,111682.74
1602,123346.54
1603,124012.96
1604,254358.44
1605,248265.81
1606,141115.47
1607,164573.39
1608,198194.86
1609,188113.83
1610,165830.31
1611,141115.47
1612,180069.34
1613,150704.28
1614,148725.23
1615,111682.74
1616,111682.74
1617,111682.74
1618,131727.95
1619,131727.95
1620,175756.16
1621,131727.95
1622,155279.08
1623,248265.81
1624,205619.31
1625,123346.54
1626,177648.08
1627,189719.27
1628,275675.75
1629,206928.67
1630,275675.75
1631,241420.7
1632,261653.72
1633,182522.56
1634,189719.27
1635,174717.17
1636,150704.28
1637,173392.89
1638,210001.39
1639,189719.27
1640,243528.0
1641,189719.27
1642,243528.0
1643,275675.75
1644,275675.75
1645,177648.08
1646,156695.44
1647,167132.06
1648,148725.23
1649,133937.72
1650,111682.74
1651,119271.62
1652,123346.54
1653,123346.54
1654,163600.52
1655,185584.39
1656,147333.98
1657,147333.98
1658,163600.52
1659,146087.2
1660,154110.22
1661,309937.7
1662,309937.7
1663,309937.7
1664,309937.7
1665,309937.7
1666,275675.75
1667,275675.75
1668,309937.7
1669,285971.0
1670,309937.7
1671,243528.0
1672,309937.7
1673,275675.75
1674,254358.44
1675,167342.9
1676,167342.9
1677,198194.86
1678,309937.7
1679,275675.75
1680,309937.7
1681,285971.0
1682,254358.44
1683,224696.6
1684,206928.67
1685,174717.17
1686,198194.86
1687,182522.56
1688,206928.67
1689,206928.67
1690,206928.67
1691,182522.56
1692,253876.66
1693,173238.67
1694,174717.17
1695,206928.67
1696,243528.0
1697,206928.67
1698,275675.75
1699,275675.75
1700,243528.0
1701,275675.75
1702,241420.7
1703,254358.44
1704,254358.44
1705,254358.44
1706,309937.7
1707,213267.56
1708,188113.83
1709,285971.0
1710,254358.44
1711,253876.66
1712,275675.75
1713,224696.6
1714,213267.56
1715,196403.39
1716,188113.83
1717,188113.83
1718,143038.8
1719,212863.61
1720,241420.7
1721,169409.98
1722,143038.8
1723,143038.8
1724,213267.56
1725,243528.0
1726,179728.27
1727,158831.12
1728,196403.39
1729,146271.5
1730,170532.19
1731,133937.72
1732,123346.54
1733,123346.54
1734,133937.72
1735,148725.23
1736,133937.72
1737,275675.75
1738,219314.88
1739,243528.0
1740,205619.31
1741,167342.9
1742,149342.08
1743,176875.69
1744,254358.44
1745,231141.14
1746,214086.97
1747,210001.39
1748,205619.31
1749,156695.44
1750,133937.72
1751,243528.0
1752,136964.73
1753,151847.31
1754,228033.16
1755,156695.44
1756,111682.74
1757,123346.54
1758,141877.89
1759,173392.89
1760,156695.44
1761,141115.47
