Id,SalePrice
1461,123370.80009088857
1462,148588.54645363372
1463,176916.84459034464
1464,188850.90169666708
1465,212906.04442257053
1466,182907.66973473504
1467,178621.42396877304
1468,175286.67906277132
1469,213254.57683374835
1470,138807.9164242499
1471,207862.01817284984
1472,93541.96387035864
1473,94826.07423256435
1474,153890.38208543404
1475,137665.00953566807
1476,326499.9194687155
1477,232819.56790033844
1478,277668.03843705694
1479,286104.1403062859
1480,347525.9392418052
1481,319319.2244339022
1482,228003.98542329567
1483,174783.28222762473
1484,182290.08264316642
1485,175500.26986173532
1486,223159.17406787755
1487,331069.0137716614
1488,225775.08368274634
1489,203639.37233703863
1490,202824.32002994482
1491,201750.6105742573
1492,91972.39220832597
1493,181566.56503904724
1494,306873.3615987517
1495,301412.99387443595
1496,234916.24274662609
1497,209485.52120181173
1498,164940.5006831913
1499,161930.77525230023
1500,154699.73136125447
1501,169282.05865263438
1502,161037.63700213452
1503,281048.7592863473
1504,267406.8664726563
1505,238234.8407585506
1506,203721.005562258
1507,239656.3263220896
1508,211025.61149933725
1509,171859.6525974654
1510,161199.02710190797
1511,162353.16947456187
1512,179903.9921428764
1513,156199.00079405154
1514,156763.33949543783
1515,191810.44041009987
1516,160103.3760261726
1517,164652.2049229856
1518,127511.52597669372
1519,236114.34740886642
1520,146826.3921779069
1521,145224.09104081328
1522,172720.7047419129
1523,125136.50225174493
1524,124402.23309221321
1525,115804.14997327341
1526,125388.7715157414
1527,105931.06768629096
1528,138176.0067822625
1529,142936.7742536874
1530,181819.17953391725
1531,120980.36582119446
1532,98732.01433501665
1533,148101.64730385208
1534,119489.96266027761
1535,153293.755732745
1536,117594.23141598336
1537,75121.75545719228
1538,176669.73038222184
1539,210393.03814616697
1540,91379.92932116713
1541,145465.2256307562
1542,139971.3614096959
1543,244870.87151413414
1544,83939.93242300635
1545,110824.21065146201
1546,134526.28676481734
1547,140102.32760443952
1548,131407.04083674075
1549,117394.58967728393
1550,148827.11933277993
1551,113593.46944348645
1552,147531.6289798827
1553,135997.9078164566
1554,117146.72473906777
1555,159373.2411704271
1556,83268.58058135901
1557,103167.55302236776
1558,101468.49114061876
1559,89498.20521420252
1560,146813.67926793572
1561,116802.43993106238
1562,135428.19580588202
1563,124201.23788069403
1564,175516.99976156378
1565,155499.76504434354
1566,265081.8436827276
1567,78065.00779869345
1568,232242.55190485535
1569,145692.47394601998
1570,128695.41103243316
1571,130518.24822618147
1572,152418.74044817456
1573,250212.4057678247
1574,103847.71292595344
1575,254863.91884809674
1576,233161.02762151964
1577,194810.4592714375
1578,148941.53189058142
1579,145747.83815500102
1580,201811.7439949867
1581,148364.84871298986
1582,137733.73517244315
1583,290453.53540134785
1584,257500.70709639686
1585,135988.5008914114
1586,68169.31630690394
1587,98879.08934640256
1588,160383.03943909678
1589,98902.28550111184
1590,140607.82966614238
1591,118303.6318999678
1592,129178.60234536616
1593,128816.44290996809
1594,113729.7156919048
1595,108847.56935623995
1596,264187.70247312984
1597,179733.22276074314
1598,198259.4767175401
1599,203841.16246455835
1600,200497.43938568924
1601,65127.247915218584
1602,115890.90875699642
1603,83649.71985126029
1604,280828.6081425034
1605,257267.24722180338
1606,181404.2038366448
1607,174611.2426865513
1608,224051.34809033448
1609,193031.5951923868
1610,148651.47842743678
1611,157561.05920811679
1612,185253.27052558635
1613,163539.79943307623
1614,127944.96621990636
1615,82949.49541419666
1616,79296.24488619852
1617,88618.82263603578
1618,129514.11374453494
1619,143396.01812049313
1620,152109.77018952664
1621,144255.4013062885
1622,156603.78401928797
1623,292984.1437363558
1624,214670.08947498628
1625,126223.7711551238
1626,179302.20215537166
1627,180069.19269317965
1628,296826.6283484797
1629,168730.80985653112
1630,357713.0652544297
1631,238278.9597517913
1632,263697.4501495508
1633,164566.10408988077
1634,185579.90880540397
1635,189950.3770942267
1636,164309.8017636182
1637,203199.4868149894
1638,215614.7025606813
1639,184270.2492089821
1640,293389.29827704537
1641,180280.7270772214
1642,257494.82822962958
1643,250579.29030142096
1644,245618.5646334828
1645,195692.46763005707
1646,159941.44028047114
1647,172157.38196403737
1648,156076.09938220025
1649,147069.04216332163
1650,120452.98216489148
1651,132905.91768753977
1652,96966.0426389705
1653,98480.0752275721
1654,154467.44297177208
1655,153995.13252979857
1656,153761.39262574195
1657,153813.80447225488
1658,152984.3346957002
1659,138917.77889503518
1660,155531.06440572938
1661,353829.93573012156
1662,370612.26711157645
1663,327132.70667100913
1664,338452.1913307344
1665,308339.07649268006
1666,319020.84326057625
1667,337636.98230879364
1668,312861.5588865525
1669,279892.51965739747
1670,315409.1800324063
1671,262127.34296897057
1672,373125.704124875
1673,279902.3217161023
1674,242670.23072274218
1675,176098.513037702
1676,192278.4373671279
1677,221197.56258630185
1678,348145.95120693004
1679,348127.6198453839
1680,328095.3141313011
1681,266068.228538268
1682,289343.4596073991
1683,209951.08852340022
1684,179681.3568402002
1685,181592.6831088329
1686,175476.5260643283
1687,171338.70276660987
1688,205182.2974029504
1689,204393.60430246516
