Id,SalePrice
1461,132150.188
1462,154175.9725
1463,182768.1815
1464,190978.1215
1465,236784.3035
1466,188136.1145
1467,166630.1365
1468,175937.3705
1469,230381.6935
1470,135743.898
1471,223937.8055
1472,94834.7425
1473,99266.716
1474,153830.963
1475,144501.4685
1476,371331.4795
1477,270283.6605
1478,331462.887
1479,290200.325
1480,438556.2635
1481,323905.414
1482,248320.7815
1483,177912.684
1484,181204.6805
1485,176086.7705
1486,229612.9845
1487,334712.548
1488,270178.0705
1489,203569.5285
1490,200840.7915
1491,217041.6855
1492,105823.6655
1493,189271.1245
1494,311787.7965
1495,295997.932
1496,241223.25
1497,211470.992
1498,162545.8175
1499,159135.848
1500,149961.8865
1501,169309.1605
1502,164061.8915
1503,320531.144
1504,249753.167
1505,243720.0335
1506,187207.6965
1507,219246.518
1508,202776.269
1509,170987.9995
1510,151463.545
1511,151494.463
1512,172459.543
1513,164695.99
1514,160221.7955
1515,197182.453
1516,166811.7485
1517,163640.906
1518,145871.532
1519,244519.768
1520,142880.969
1521,143218.5645
1522,171806.396
1523,131665.447
1524,124014.8885
1525,134043.3285
1526,134702.966
1527,110182.943
1528,137956.0165
1529,143429.04
1530,180769.368
1531,136995.063
1532,117333.7695
1533,151080.9615
1534,126838.8515
1535,162984.957
1536,126840.8415
1537,78725.6145
1538,194587.113
1539,258062.6545
1540,123995.2415
1541,155627.688
1542,145713.701
1543,245438.661
1544,91301.754
1545,115262.2855
1546,131358.985
1547,151584.981
1548,141516.5515
1549,115675.265
1550,151425.0925
1551,128974.6045
1552,156796.1455
1553,154478.296
1554,120733.6055
1555,170761.878
1556,96698.7505
1557,120181.5715
1558,101541.531
1559,121903.488
1560,154564.112
1561,143825.3295
1562,134239.847
1563,127022.8435
1564,173898.7235
1565,161630.114
1566,262278.683
1567,79001.3635
1568,227296.5925
1569,161445.6405
1570,132999.427
1571,143551.983
1572,158534.3535
1573,251147.4185
1574,130154.132
1575,259224.2735
1576,221026.992
1577,203053.7275
1578,156636.274
1579,142714.9865
1580,212510.3945
1581,151583.3185
1582,135590.5825
1583,312033.0965
1584,259533.486
1585,144062.3865
1586,74658.116
1587,104538.7475
1588,156743.5005
1589,109769.8265
1590,148995.7965
1591,124690.221
1592,150380.227
1593,124957.692
1594,157178.375
1595,139397.0135
1596,254501.645
1597,168023.1835
1598,199149.15
1599,234064.0195
1600,227052.2435
1601,78655.088
1602,119781.165
1603,103890.1235
1604,299845.2455
1605,259516.8675
1606,166238.259
1607,179266.3525
1608,229713.743
1609,199458.3305
1610,162104.6405
1611,155779.547
1612,186034.334
1613,173333.0725
1614,134036.937
1615,91265.5955
1616,88230.862
1617,96154.7145
1618,131542.81
1619,137345.9225
1620,177982.9725
1621,139486.4915
1622,160383.045
1623,290402.7645
1624,218080.5605
1625,133859.3485
1626,176510.0505
1627,182901.6335
1628,283923.752
1629,182398.41
1630,336064.5385
1631,254132.0345
1632,274578.6885
1633,174681.112
1634,187686.2665
1635,187473.613
1636,165232.3815
1637,186146.377
1638,237220.037
1639,187313.0215
1640,264834.5485
1641,186048.928
1642,256243.3385
1643,249078.4955
1644,239882.0465
1645,184984.2135
1646,155136.7285
1647,173373.4125
1648,148280.5495
1649,145351.86
1650,128826.2855
1651,134821.0715
1652,95955.734
1653,98206.502
1654,153071.8445
1655,157690.3335
1656,150398.5015
1657,150634.681
1658,154460.3665
1659,144648.249
1660,151599.498
1661,405697.894
1662,376113.223
1663,378212.1075
1664,381538.7085
1665,346201.8375
1666,322219.913
1667,318054.6585
1668,351974.2885
1669,309377.195
1670,346401.2555
1671,263768.5205
1672,404338.8095
1673,295696.375
1674,278482.223
1675,185955.82
1676,195441.011
1677,228402.9855
1678,395678.758
1679,336005.4875
1680,364344.5465
1681,299821.8285
1682,306001.773
1683,219186.868
1684,185114.711
1685,183365.304
1686,177385.8885
1687,174542.104
1688,203074.143
1689,203641.634
1690,193660.882
1691,180413.9835
1692,273047.0925
1693,173049.4235
1694,178929.2055
1695,176525.745
1696,274801.268
1697,178718.1875
1698,315721.6765
1699,334236.1805
1700,268156.3555
1701,295409.6595
1702,272071.9715
1703,274340.693
1704,297250.9735
1705,259465.073
1706,389201.2845
1707,236485.679
1708,230991.0725
1709,298945.907
1710,247764.0015
1711,266264.429
1712,289303.406
1713,264104.015
1714,240833.3315
1715,222352.086
1716,189988.5135
1717,178715.101
1718,153979.2985
1719,235906.7715
1720,255892.075
1721,177721.069
1722,139660.4675
1723,153644.1555
1724,235278.1535
1725,252841.296
1726,203521.8605
1727,183507.659
1728,203473.001
1729,169882.199
1730,183327.737
1731,137561.373
1732,133990.0635
1733,129346.6705
1734,142277.522
1735,137501.587
1736,130274.893
