PassengerId,Survived
892,0.04
893,0.13
894,0.53
895,0.63
896,0.56
897,0.14666666666666667
898,0.1
899,0.19
900,0.94
901,0.01
902,0.03918601835900598
903,0.11
904,1.0
905,0.29
906,1.0
907,0.98
908,0.044595238095238104
909,0.55
910,0.91
911,0.13
912,0.03
913,0.7
914,1.0
915,0.36
916,1.0
917,0.0
918,1.0
919,0.54
920,0.785
921,0.05
922,0.0
923,0.08
924,0.84
925,0.25
926,0.5077142857142857
927,0.13
928,0.05
929,0.06
930,0.01
931,0.6226190476190474
932,0.0025
933,0.5391666666666667
934,0.114
935,1.0
936,1.0
937,0.03333333333333333
938,0.24166666666666667
939,0.13399441343829888
940,0.98
941,0.78
942,0.77
943,0.03
944,1.0
945,0.98
946,0.01
947,0.04
948,0.0
949,0.0325
950,0.03
951,0.99
952,0.026666666666666665
953,0.4116666666666666
954,0.026333333333333334
955,0.97
956,0.69
957,0.94
958,0.77
959,0.02
960,0.10333333333333332
961,0.99
962,0.7424887334887335
963,0.02
964,0.61
965,0.395
966,0.99
967,0.25
968,0.02
969,0.97
970,0.02
971,0.7424887334887335
972,0.97
973,0.11
974,0.25
975,0.03918601835900598
976,0.0
977,0.07
978,0.91
979,0.74
980,0.30863414363414365
981,0.93
982,0.25
983,0.2747738095238094
984,0.94
985,0.02
986,0.245
987,0.25245238095238093
988,0.99
989,0.10932664337091243
990,0.75
991,0.13
992,1.0
993,0.045
994,0.13399441343829888
995,0.1238888888888889
996,0.76
997,0.13
998,0.17
999,0.13399441343829888
1000,0.2
1001,0.0
1002,0.09333333333333332
1003,0.355202380952381
1004,1.0
1005,0.94
1006,1.0
1007,0.01
1008,0.02
1009,0.95
1010,0.35
1011,0.99
1012,0.9933333333333333
1013,0.13399441343829888
1014,1.0
1015,0.04
1016,0.13399441343829888
1017,0.44
1018,0.11
1019,0.68
1020,0.5078095238095238
1021,0.01
1022,0.5998333333333333
1023,0.33
1024,0.0
1025,0.02
1026,0.05
1027,0.0
1028,0.25
1029,0.01
1030,0.07
1031,0.06
1032,0.01
1033,0.46
1034,0.16
1035,0.005
1036,0.7051666666666666
1037,0.24
1038,0.03
1039,0.01
1040,0.5391666666666667
1041,0.035
1042,1.0
1043,0.03918601835900598
1044,0.07
1045,0.6
1046,0.03
1047,0.05
1048,0.99
1049,0.68
1050,0.7051666666666666
1051,0.41666666666666674
1052,0.4163333333333334
1053,0.92
1054,0.7543333333333334
1055,0.13
1056,0.3065
1057,0.8
1058,0.63
1059,0.01
1060,0.98
1061,0.1
1062,0.0
1063,0.37
1064,0.1
1065,0.07092279942279942
1066,0.07
1067,1.0
1068,1.0
1069,0.12
1070,1.0
1071,1.0
1072,0.02
1073,0.2
1074,1.0
1075,0.13399441343829888
1076,0.9
1077,0.008333333333333333
1078,0.79
1079,0.43327777777777776
1080,0.0
1081,0.032499999999999994
1082,0.01
1083,0.045
1084,0.5866666666666667
1085,0.31
1086,0.59
1087,0.13
1088,0.95
1089,0.3
1090,0.01
1091,0.04
1092,0.9066666666666666
1093,0.97
1094,0.15
1095,1.0
1096,0.01
1097,0.025
1098,0.10006063381063383
1099,0.01
1100,0.98
1101,0.0125
1102,0.504
1103,0.0
1104,0.12
1105,0.72
1106,0.1
1107,0.12
1108,0.46
1109,0.27
1110,0.99
1111,0.02
1112,1.0
1113,0.01
1114,0.9263809523809523
1115,0.62
1116,0.97
1117,0.5553333333333333
1118,0.013333333333333332
1119,0.30863414363414365
1120,0.02
1121,0.0645952380952381
1122,0.15
1123,1.0
1124,0.12
1125,0.027012661744859893
1126,0.33
1127,0.025
1128,0.22
1129,0.73
1130,0.9756666666666667
1131,1.0
1132,0.88
1133,0.86
1134,0.4
1135,0.03918601835900598
1136,0.19
1137,0.2
1138,0.79
1139,0.056666666666666664
1140,0.99
1141,0.18666666666666665
1142,0.74
1143,0.4479285714285714
1144,0.44
1145,0.0
1146,0.13933333333333334
1147,0.0
1148,0.13399441343829888
1149,0.02
1150,0.9756666666666667
1151,0.15499999999999997
1152,0.0
1153,0.02
1154,1.0
1155,0.96
1156,0.01
1157,0.03918601835900598
1158,0.0
1159,0.0
1160,0.05
1161,0.0
1162,0.18
1163,0.13399441343829888
1164,0.89
1165,0.9066666666666666
1166,0.0
1167,1.0
1168,0.01
1169,0.0
1170,0.01
1171,0.018000000000000002
1172,0.07
1173,0.97
1174,0.30863414363414365
1175,0.22
1176,0.56
1177,0.0
1178,0.0
1179,0.22
1180,0.07092279942279942
1181,0.02
1182,0.05
1183,0.28
1184,0.07092279942279942
1185,0.1
1186,0.066
1187,0.0
1188,0.7
1189,0.05
1190,0.0
1191,0.09774286341677645
1192,0.08666666666666666
1193,0.04
1194,0.03380952380952381
1195,0.02
1196,0.30863414363414365
1197,0.92
1198,0.09
1199,0.96
1200,0.18
1201,0.04
1202,0.01
1203,0.54
1204,0.0
1205,0.10006063381063383
1206,1.0
1207,0.86
1208,0.27
1209,0.4543333333333333
1210,0.16
1211,0.05
1212,0.1238888888888889
1213,0.056968253968253973
1214,0.01
1215,0.9241666666666667
1216,1.0
1217,0.03
1218,1.0
1219,0.05
1220,0.025
1221,0.0025
1222,0.96
1223,0.34
1224,0.0
1225,0.5
1226,0.13
1227,0.045
1228,0.4547619047619048
1229,0.05077777777777778
1230,0.1
1231,0.07092279942279942
1232,0.22099999999999997
1233,0.05
1234,0.02
1235,0.99
1236,0.07
1237,0.87
1238,0.01
1239,0.15
1240,0.04
1241,0.94
1242,1.0
1243,0.01
1244,0.03
1245,0.22
1246,0.68
1247,0.26
1248,0.98
1249,0.027012661744859893
1250,0.13399441343829888
1251,0.9066666666666666
1252,0.19
1253,1.0
1254,0.94
1255,0.63
1256,0.99
1257,0.0
1258,0.07
1259,0.0
1260,1.0
1261,0.77
1262,0.01583333333333333
1263,1.0
1264,0.17
1265,0.4323333333333332
1266,1.0
1267,1.0
1268,0.1
1269,0.01583333333333333
1270,0.05
1271,0.22
1272,0.13399441343829888
1273,0.0
1274,0.18166666666666664
1275,0.37
1276,0.02
1277,1.0
1278,0.23416666666666663
1279,0.015
1280,0.0486735094970389
1281,0.44
1282,0.45
1283,0.9
1284,0.28
1285,0.05
1286,0.04
1287,1.0
1288,0.1
1289,1.0
1290,0.07
1291,0.02
1292,0.96
1293,0.0
1294,1.0
1295,0.27
1296,0.11333333333333334
1297,0.34
1298,0.01
1299,0.44
1300,0.4163333333333334
1301,0.79
1302,0.30863414363414365
1303,1.0
1304,0.6768015873015872
1305,0.02
1306,1.0
1307,0.0
1308,0.02
1309,0.12
