PassengerId,Survived
892,0.1225
893,0.21
894,0.57
895,0.7
896,0.63
897,0.1575
898,0.11043650793650794
899,0.16666666666666669
900,0.88
901,0.01
902,0.01
903,0.13016666666666665
904,1.0
905,0.3
906,1.0
907,0.96
908,0.011833333333333333
909,0.74
910,0.92
911,0.21
912,0.31
913,0.745
914,1.0
915,0.39
916,1.0
917,0.0
918,1.0
919,0.81
920,0.6166666666666667
921,0.16
922,0.02
923,0.05
924,0.83
925,0.16
926,0.49
927,0.2
928,0.06
929,0.12
930,0.005
931,0.7012380952380952
932,0.07
933,0.5623333333333334
934,0.105
935,1.0
936,1.0
937,0.013333333333333332
938,0.185
939,0.15644151913617851
940,1.0
941,0.925
942,0.51
943,0.16
944,0.99
945,1.0
946,0.45
947,0.016666666666666666
948,0.01
949,0.05
950,0.05
951,1.0
952,0.04
953,0.3555
954,0.01369047619047619
955,0.83
956,0.58
957,0.92
958,0.89
959,0.06
960,0.08
961,1.0
962,0.7363544372294372
963,0.0
964,0.25
965,0.37
966,1.0
967,0.19
968,0.0
969,0.95
970,0.02
971,0.7363544372294372
972,0.9
973,0.12
974,0.266
975,0.01
976,0.05
977,0.11
978,0.9688888888888889
979,0.65
980,0.2961425396498926
981,0.83
982,0.43
983,0.28123160173160167
984,0.92
985,0.0
986,0.39
987,0.38733333333333336
988,1.0
989,0.09666666666666666
990,0.57
991,0.22333333333333333
992,1.0
993,0.07
994,0.15644151913617851
995,0.17733333333333334
996,0.82
997,0.03
998,0.14691666666666667
999,0.15644151913617851
1000,0.23
1001,0.01
1002,0.09666666666666668
1003,0.36701118326118326
1004,0.99
1005,0.64
1006,1.0
1007,0.32
1008,0.01
1009,0.86
1010,0.47
1011,0.98
1012,1.0
1013,0.15644151913617851
1014,1.0
1015,0.07
1016,0.15644151913617851
1017,0.44
1018,0.11
1019,0.67
1020,0.4203333333333332
1021,0.0
1022,0.7348571428571428
1023,0.25
1024,0.01
1025,0.01
1026,0.07
1027,0.01
1028,0.19
1029,0.0
1030,0.05
1031,0.06
1032,0.0
1033,0.43
1034,0.24
1035,0.04
1036,0.7589999999999999
1037,0.18
1038,0.03
1039,0.0
1040,0.5623333333333334
1041,0.1
1042,1.0
1043,0.21661904761904766
1044,0.0
1045,0.76
1046,0.01
1047,0.1
1048,1.0
1049,0.41
1050,0.7589999999999999
1051,0.51
1052,0.4039694749694749
1053,0.81
1054,0.6966666666666665
1055,0.09
1056,0.27699999999999997
1057,0.41
1058,0.67
1059,0.03
1060,0.97
1061,0.15
1062,0.004
1063,0.22
1064,0.02
1065,0.04086202686202686
1066,0.0
1067,1.0
1068,1.0
1069,0.33
1070,1.0
1071,1.0
1072,0.02
1073,0.32
1074,1.0
1075,0.15644151913617851
1076,0.93
1077,0.035
1078,0.78
1079,0.5236666666666667
1080,0.0
1081,0.026666666666666665
1082,0.09
1083,0.125
1084,0.41
1085,0.35
1086,0.63
1087,0.19
1088,0.77
1089,0.26
1090,0.006666666666666666
1091,0.06
1092,0.71
1093,1.0
1094,0.08
1095,0.98
1096,0.006666666666666666
1097,0.09666666666666666
1098,0.1402511671335201
1099,0.006666666666666666
1100,0.97
1101,0.005
1102,0.33
1103,0.0
1104,0.1
1105,0.6
1106,0.05875
1107,0.09
1108,0.5188888888888888
1109,0.23
1110,0.99
1111,0.0
1112,1.0
1113,0.0
1114,0.9033333333333333
1115,0.68
1116,0.89
1117,0.3453333333333334
1118,0.05
1119,0.2961425396498926
1120,0.0
1121,0.06245238095238095
1122,0.14
1123,1.0
1124,0.07
1125,0.03862179487179487
1126,0.45
1127,0.02
1128,0.4
1129,0.73
1130,0.9383333333333335
1131,1.0
1132,0.86
1133,0.9
1134,0.3
1135,0.01
1136,0.12
1137,0.11
1138,0.77
1139,0.016666666666666666
1140,0.98
1141,0.09
1142,0.71
1143,0.4256666666666666
1144,0.25
1145,0.0
1146,0.21285714285714286
1147,0.004
1148,0.15644151913617851
1149,0.07
1150,0.9383333333333335
1151,0.17
1152,0.0
1153,0.01
1154,1.0
1155,0.95
1156,0.29
1157,0.01
1158,0.0
1159,0.004
1160,0.06
1161,0.003333333333333333
1162,0.38
1163,0.15644151913617851
1164,0.92
1165,0.71
1166,0.0
1167,0.98
1168,0.01
1169,0.0
1170,0.01
1171,0.03166666666666666
1172,0.05
1173,1.0
1174,0.2961425396498926
1175,0.24933333333333332
1176,0.42
1177,0.0
1178,0.0
1179,0.16
1180,0.04086202686202686
1181,0.0
1182,0.1
1183,0.12154761904761906
1184,0.04086202686202686
1185,0.08
1186,0.06
1187,0.0
1188,0.67
1189,0.16
1190,0.01
1191,0.08583333333333332
1192,0.309
1193,0.11
1194,0.026666666666666665
1195,0.01
1196,0.2961425396498926
1197,0.91
1198,0.1
1199,0.99
1200,0.2
1201,0.08
1202,0.03
1203,0.81
1204,0.004
1205,0.13201587301587303
1206,1.0
1207,0.92
1208,0.21
1209,0.4640000000000001
1210,0.17
1211,0.04
1212,0.17733333333333334
1213,0.030634920634920633
1214,0.0
1215,0.8724999999999998
1216,1.0
1217,0.04
1218,1.0
1219,0.19
1220,0.09
1221,0.02333333333333333
1222,0.98
1223,0.3
1224,0.0
1225,0.6
1226,0.15
1227,0.125
1228,0.478
1229,0.03394139194139194
1230,0.09
1231,0.04086202686202686
1232,0.27649999999999997
1233,0.185
1234,0.04
1235,1.0
1236,0.05
1237,0.81
1238,0.0
1239,0.25
1240,0.01
1241,0.92
1242,1.0
1243,0.006666666666666666
1244,0.01
1245,0.11
1246,0.47
1247,0.24600000000000002
1248,1.0
1249,0.01
1250,0.15644151913617851
1251,0.8666666666666667
1252,0.11
1253,1.0
1254,0.92
1255,0.7
1256,0.96
1257,0.0
1258,0.1
1259,0.0
1260,1.0
1261,0.67
1262,0.02333333333333333
1263,1.0
1264,0.12
1265,0.3478333333333332
1266,1.0
1267,1.0
1268,0.13
1269,0.02333333333333333
1270,0.03
1271,0.18
1272,0.15644151913617851
1273,0.023249999999999996
1274,0.47
1275,0.44
1276,0.02
1277,1.0
1278,0.31600000000000006
1279,0.008333333333333333
1280,0.1509260445436916
1281,0.48
1282,0.35
1283,0.95
1284,0.16
1285,0.07
1286,0.02
1287,1.0
1288,0.17285714285714285
1289,1.0
1290,0.06166666666666666
1291,0.04
1292,1.0
1293,0.0
1294,1.0
1295,0.28
1296,0.1
1297,0.6333333333333333
1298,0.006666666666666666
1299,0.17
1300,0.4039694749694749
1301,0.78
1302,0.2961425396498926
1303,1.0
1304,0.2371558719058719
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.16
