PassengerId,Survived
892,0.11
893,0.15
894,0.53
895,0.59
896,0.56
897,0.0425
898,0.08888888888888889
899,0.09333333333333332
900,0.84
901,0.04
902,0.01
903,0.12166666666666666
904,1.0
905,0.34
906,1.0
907,0.97
908,0.02702380952380952
909,0.64
910,0.7
911,0.23
912,0.45
913,0.75
914,1.0
915,0.43
916,0.95
917,0.01
918,1.0
919,0.59
920,0.7061666666666667
921,0.14
922,0.0
923,0.08
924,0.765
925,0.135
926,0.5777380952380953
927,0.44
928,0.05
929,0.07
930,0.06166666666666666
931,0.6620714285714285
932,0.35
933,0.5377619047619049
934,0.09
935,0.99
936,1.0
937,0.01
938,0.3483333333333333
939,0.14306885189973423
940,0.99
941,0.6683333333333334
942,0.48
943,0.16
944,0.92
945,0.87
946,0.28
947,0.04333333333333333
948,0.01
949,0.0
950,0.01
951,1.0
952,0.04333333333333333
953,0.3304166666666667
954,0.0
955,0.9285714285714286
956,0.52
957,0.97
958,0.84
959,0.03
960,0.11
961,0.95
962,0.7717167277167278
963,0.0
964,0.27
965,0.33333333333333337
966,1.0
967,0.24
968,0.01
969,0.6
970,0.04
971,0.7717167277167278
972,0.91
973,0.13
974,0.25
975,0.01
976,0.1125
977,0.08
978,1.0
979,0.49
980,0.34943439893439904
981,0.96
982,0.3633333333333333
983,0.27377922077922073
984,0.8
985,0.01
986,0.4016666666666667
987,0.17833333333333334
988,1.0
989,0.24433333333333335
990,0.47
991,0.11
992,1.0
993,0.07
994,0.14306885189973423
995,0.08756493506493505
996,0.69
997,0.05
998,0.17
999,0.14306885189973423
1000,0.175
1001,0.005
1002,0.0775
1003,0.37921045621045624
1004,1.0
1005,0.55
1006,0.99
1007,0.31
1008,0.0
1009,0.89
1010,0.39
1011,0.99
1012,0.9933333333333333
1013,0.06926140526140526
1014,1.0
1015,0.06
1016,0.14306885189973423
1017,0.58
1018,0.2
1019,0.68
1020,0.3915000000000001
1021,0.0
1022,0.634
1023,0.36
1024,0.03
1025,0.0
1026,0.0975
1027,0.005
1028,0.13
1029,0.02
1030,0.1
1031,0.06666666666666667
1032,0.01
1033,0.82
1034,0.3
1035,0.03
1036,0.6579285714285714
1037,0.19
1038,0.021
1039,0.0
1040,0.5377619047619049
1041,0.06
1042,1.0
1043,0.2079761904761905
1044,0.09
1045,0.6614285714285714
1046,0.07
1047,0.1
1048,1.0
1049,0.47
1050,0.6579285714285714
1051,0.7633333333333333
1052,0.4412936507936508
1053,0.85
1054,0.7816666666666667
1055,0.11
1056,0.3531666666666667
1057,0.43
1058,0.46
1059,0.02
1060,0.97
1061,0.07
1062,0.0025
1063,0.13
1064,0.04
1065,0.048865079365079375
