Id,SalePrice
1461,100188.72011517812
1462,152081.2555070533
1463,159111.829623975
1464,178990.3551536222
1465,189433.20648910943
1466,169255.84812186667
1467,171768.51495911638
1468,161848.4873584761
1469,186109.90527108256
1470,119017.13802519663
1471,150114.80037098093
1472,90249.97801189266
1473,87768.76212619673
1474,124024.48782634693
1475,109587.01709921545
1476,331507.62754681456
1477,253770.86950636245
1478,279439.27284669585
1479,286133.50719437073
1480,481038.7962965909
1481,331868.4274263506
1482,210193.7753386895
1483,167520.2871156488
1484,149834.04070964217
1485,196612.89433247643
1486,184728.01563392708
1487,335927.3388862832
1488,231277.02848180485
1489,191652.46493830514
1490,233936.73893578642
1491,196333.38270784068
1492,76716.06939147833
1493,175773.05748572
1494,294662.81613245694
1495,280232.73411107
1496,218529.60647728742
1497,162298.52051341117
1498,170597.86193176944
1499,153527.3603156523
1500,151325.22372547843
1501,161695.25135825126
1502,138755.59048157037
1503,262446.3206494867
1504,239339.25279815026
1505,222696.9280581336
1506,187825.2460877667
1507,229606.8331827861
1508,194644.6915642919
1509,146292.14196360964
1510,144703.38705267842
1511,158382.1152746391
1512,171647.46567330504
1513,151658.29246274658
1514,142122.14494112635
1515,176903.3025874275
1516,142796.09589153915
1517,158033.39153262274
1518,119648.426167554
1519,192914.1681115905
1520,126528.52874575097
1521,121512.52039127178
1522,173919.1515753588
1523,109308.60201630577
1524,120555.67916603734
1525,110922.7423146444
1526,116986.27580007147
1527,104070.49969899826
1528,130913.46959557165
1529,136566.30691961566
1530,198014.35677099825
1531,110553.03689120771
1532,90917.0452295506
1533,136987.13702854293
1534,108615.01143924994
1535,128555.27783310875
1536,96450.110412592
1537,55768.46627291554
1538,138104.90044987772
1539,193703.75065316
1540,84587.16325261563
1541,133346.74380551567
1542,128230.42734346565
1543,167974.0385185536
1544,82952.66239394694
1545,115681.0897446132
1546,141272.1437107765
1547,127238.95560795491
1548,132682.89569223174
1549,121359.98458724486
1550,129901.78215226982
1551,93749.21960476397
1552,131345.32536830008
1553,141958.43211468804
1554,117740.15459447408
1555,162933.27667016725
1556,90765.65110630348
1557,100439.46097223443
1558,95524.17634986097
1559,75691.39668537503
1560,118597.86600751875
1561,107034.52988114892
1562,135540.98404479361
1563,119738.25544539336
1564,148550.07098169997
1565,134273.02831726868
1566,243885.85684129858
1567,72467.40600166371
1568,255497.47425477812
1569,125612.56900882386
1570,142893.40661856713
1571,109068.51887031455
1572,134649.7779934159
1573,193792.75983498705
1574,117722.29460515527
1575,227964.04769577069
1576,242269.38795555144
1577,170642.06043646127
1578,151241.00101422716
1579,138613.67220225598
1580,184339.60425516652
1581,155523.39416750296
1582,130351.47887840227
1583,279268.910503563
1584,215272.34721451017
1585,136233.86562535042
1586,67144.9838252401
1587,104067.387763924
1588,142431.45075780575
1589,94625.69808775625
1590,125847.30995681202
1591,92636.50160115729
1592,100369.92870276728
1593,125861.69956526105
1594,114212.10852240569
1595,110411.04468657593
1596,222061.24079455205
1597,190751.4516664591
1598,235773.57220791868
1599,164593.81594304962
1600,155774.77478975616
1601,68809.06057856679
1602,105034.28726556223
1603,67060.15696911681
1604,247086.4848496038
1605,228375.35682483137
1606,157119.8891816556
1607,173474.1931515282
1608,218628.80185966825
1609,172406.3294361306
1610,150754.2056744053
1611,137356.59041358918
