Id,SalePrice
1461,129872.41825982917
1462,155574.4324904674
1463,182765.08804097082
1464,192446.35340255455
1465,230624.6351895445
1466,188098.99193250915
1467,179805.8445688889
1468,180195.42846794144
1469,213481.41965385134
1470,130020.34245033658
1471,204300.2523638052
1472,98980.47256210948
1473,99494.04393453612
1474,146067.43670597562
1475,140237.92738410455
1476,370811.5618367852
1477,262792.96621314273
1478,316259.13223472086
1479,339797.49599662464
1480,393690.8645939341
1481,382710.1617125926
1482,248510.39748279852
1483,179721.2826638298
1484,186817.47669514248
1485,184225.0501967228
1486,214081.38447269652
1487,379043.95976202964
1488,261640.32402233663
1489,197607.97652950897
1490,241487.71013830072
1491,198108.79789586103
1492,104805.1492797242
1493,189543.23751902627
1494,325876.3243043153
1495,323371.4921453435
1496,250161.8545378372
1497,202538.52258708785
1498,168370.89911669467
1499,169860.08554634007
1500,160628.75981359684
1501,178266.7861433292
1502,161513.8649184889
1503,279848.1540025901
1504,269981.99649963627
1505,256906.75596648935
1506,211781.0245831902
1507,261174.45147551261
1508,202894.2123113282
1509,182772.3521157017
1510,159188.28871251657
1511,151750.41391874466
1512,183702.5852651349
1513,148776.57098117753
1514,170856.52645972875
1515,192340.9028819719
1516,154505.58592484595
1517,164077.47400594704
1518,149920.76651982166
1519,216114.80967995376
1520,142839.04327865355
1521,136724.95303535258
1522,169448.07003260305
1523,130866.19608669102
1524,129556.38450309442
1525,127209.26052053629
1526,132116.91856347164
1527,115340.54731791175
1528,143795.8992941544
1529,144657.28390021258
1530,183579.07002004798
1531,108818.35549807269
1532,111889.23471086333
1533,156270.6705540009
1534,126064.9544994307
1535,155201.59270333836
1536,120267.47081582677
1537,71352.08680071516
1538,183936.40818548744
1539,207119.931877372
1540,87645.36411038542
1541,148930.926677216
1542,140187.3444090871
1543,241196.62557522685
1544,83524.11143983911
1545,120994.4334813962
1546,136966.32992048105
1547,139114.91945798608
1548,134908.77192912786
1549,120944.04498373168
1550,142928.87550781557
1551,115572.58308531091
1552,138330.3222423443
1553,147280.70312339367
1554,122483.09893851337
1555,178235.13791023073
1556,81945.22145617034
1557,121566.823753155
1558,104810.8189236538
1559,77544.05776564521
1560,164184.11190633988
1561,137334.9053527293
1562,143771.04423458164
1563,130712.77178540842
1564,160741.95575437893
1565,152850.23591099153
1566,266329.62773743947
1567,70428.03991695338
1568,248781.9813351767
1569,135704.72995475182
1570,140713.910555278
1571,132644.21563699062
1572,147309.2472336781
1573,235885.06180473126
1574,117827.70273386403
1575,245449.16404302765
1576,220576.35597695256
1577,194674.79851120178
1578,161829.4332045673
1579,152838.1107244244
1580,204606.40385325486
1581,161853.81736373802
1582,143462.64748183932
1583,305554.09721256455
1584,242844.32540296466
1585,154185.48913258096
1586,65060.80962043222
1587,96525.07520262334
1588,148021.96383227542
1589,93417.2520195708
1590,141736.41301141362
1591,106343.87136822977
1592,137610.8332460413
1593,141093.00057812902
1594,125200.1919099753
1595,121023.00478397727
1596,253294.27088870588
1597,192239.0427855047
1598,210218.47052956081
1599,192105.15951274784
1600,183706.9561526315
1601,65663.58130168662
1602,121843.04920415003
1603,89636.81842436103
1604,297002.13245713606
1605,239603.01514197912
