Id,SalePrice
1461,122631.260773066
1462,154042.62856380848
1463,174361.96172846993
1464,196200.26461876347
1465,189715.89741119905
1466,181227.1337420756
1467,183246.8319079466
1468,174915.11370277515
1469,189730.3398068959
1470,119954.21438477983
1471,181241.50954792887
1472,102204.94959192896
1473,100272.90822332019
1474,149658.7764910074
1475,120067.33518547492
1476,352450.32310088555
1477,249540.80848520919
1478,298983.38677163015
1479,291496.10331137833
1480,473688.24603808834
1481,324976.93031343486
1482,215790.44203647747
1483,184941.2173660068
1484,169019.10673564594
1485,200461.405116242
1486,205128.82195473553
1487,336788.35053528385
1488,232370.01281014248
1489,189163.52270673655
1490,228038.46047589442
1491,198296.36136497682
1492,102059.39021617782
1493,185309.39313573265
1494,308769.51234019623
1495,289679.1253576069
1496,221196.16116511633
1497,172940.94502461771
1498,163951.63701971894
1499,168222.55743966802
1500,161998.05801535476
1501,174234.9517024936
1502,158788.55581068332
1503,265485.902052904
1504,244790.82650912835
1505,225114.02301071203
1506,197280.15244833188
1507,240651.8114372828
1508,203189.31419269397
1509,157543.81183464767
1510,143855.97538926805
1511,147017.75922191443
1512,174404.0028969864
1513,146384.27033744327
1514,151260.36232629544
1515,182823.82345628054
1516,158150.6794959194
1517,170718.55808503297
1518,141713.63978658072
1519,199432.5305523046
1520,130678.75796369657
1521,125495.35403307305
1522,176482.66600798475
1523,112259.92761073541
1524,115394.28217574119
1525,118210.67185819872
1526,113464.89972481878
1527,111239.65140374308
1528,143027.27744902615
1529,137187.08714446874
1530,191450.99364151573
1531,126694.58075051713
1532,107218.11996093186
1533,147916.2298585157
1534,120762.59721638009
1535,145096.94297029325
1536,112572.56901664987
1537,70984.75867010221
1538,144902.24788240914
1539,191162.91308303032
1540,92909.98361069027
1541,130781.07392782714
1542,127357.30309413413
1543,157137.1789114291
1544,92935.71068770472
1545,108856.00921405455
1546,133182.05514108457
1547,130147.86625976673
1548,123797.41710129901
1549,115096.12907794719
1550,129131.83891582399
1551,117332.16627830014
1552,139305.12612537216
1553,140056.90426430173
1554,123619.95219616174
1555,176975.45225322206
1556,106498.10442049395
1557,93246.45145611248
1558,103062.20891518256
1559,82721.49478083148
1560,143413.97709744977
1561,113181.83259252527
1562,133806.1992191711
1563,114937.49124953337
1564,147144.57475502195
1565,141007.53145384125
1566,234918.25489239217
1567,82777.13194729603
1568,248622.701805438
1569,129437.71344650406
1570,146180.32362164932
1571,122046.74227660343
1572,137265.3468366732
1573,201482.4641213186
1574,118527.30866072194
1575,214779.45200531048
1576,240344.38245106098
1577,181544.92230372506
1578,149046.52011536347
1579,143585.14768341897
1580,197737.7718069453
1581,166906.27242523
1582,137390.1507100814
1583,286238.94463443855
1584,234142.89753442298
1585,149327.76023504612
1586,71497.19455146645
1587,100003.88818887314
1588,140078.63628399547
1589,92485.19900518988
1590,130121.39365715072
1591,94112.69230770346
1592,112372.99358972146
1593,134046.11857944354
1594,122097.87762870095
1595,114384.16855516033
1596,220116.2979474577
1597,183671.77289374045
1598,205809.85977468788
1599,167466.21690233448
1600,164248.12173415787
1601,72034.332185754
1602,110368.93398064692
1603,83277.5005262548
1604,249912.04462171267
1605,236377.73371978477
1606,166909.15771637158
1607,185934.02197523337
1608,237047.2216274843
1609,193310.27659469272
1610,163882.96337106032
1611,148436.42018448666
1612,174194.02330823286
1613,169610.93946354868
1614,125413.00436163897
1615,92262.81776887023
1616,82572.20850490517
1617,95162.21662948868
1618,123158.12146842641
1619,147360.92395654233
1620,175096.41159506733
1621,134910.52492109645
1622,152896.79958497183
1623,251777.2330970277
1624,209447.4998206876
1625,118233.51704523449
1626,177199.35334527597
1627,186759.69119041637
1628,271880.83958245127
1629,175686.2985441096
1630,301149.0465970932
1631,215387.6511358878
1632,222493.189439018
1633,177088.76762865775
1634,191150.34513419014
1635,188904.3208594895
1636,168005.00783315385
1637,197854.85675995715
1638,203921.47483746003
1639,181896.78367518663
1640,243200.5310867511
1641,175987.32574906014
1642,243221.60699677878
1643,236634.20544024458
1644,232063.54780333713
1645,220679.96324836047
1646,171679.23345326315
1647,158437.50603394484
1648,131662.1619602178
1649,144658.83601688227
1650,113215.41983188273
1651,122462.83951192329
1652,106116.86499544888
1653,109229.40130297211
1654,144400.16337387994
1655,136693.11107193044
1656,141757.10371561465
1657,145104.895177734
1658,146813.6518779902
1659,118667.23289199063
1660,155921.0591185935
1661,438749.3728497406
1662,356814.2329516236
1663,355175.0931063618
1664,484595.04929162475
1665,301429.471498914
1666,323106.1760139855
1667,374431.52982669044
1668,334457.65365145676
1669,298010.51362480375
1670,334107.8358818411
1671,273531.1328610072
1672,418826.54685967864
1673,311855.36831312795
1674,253730.01726531395
1675,200333.6017183885
1676,204633.52165842906
1677,217540.95269177758
1678,423656.9614676267
1679,370165.39916817204
1680,297884.7148612601
1681,245988.40173365557
1682,312703.5057756851
1683,197149.9565845112
1684,203635.50566914838
1685,194396.63975264496
1686,178084.62535110972
1687,187191.04078474757
1688,202741.93471577534
1689,209137.84453125976
1690,211670.1315153112
1691,201056.54138190323
1692,261708.322010102
1693,182077.471722801
1694,187061.43706106566
1695,171004.28051385516
1696,272601.040950975
1697,176888.2986273932
1698,341644.01624647115
1699,325789.08285895403
1700,258264.2231327403
1701,283946.18321202934
1702,249276.96783814914
1703,256107.00810052283
1704,271907.32939698605
1705,246411.43965401777
1706,396606.0915520312
1707,208308.79623038767
1708,205745.387229418
1709,271506.30424841197
1710,218774.7928324354
1711,272295.86862721306
1712,259369.89406973324
1713,260292.70632763038
1714,217632.50688324886
1715,208757.84314797007
1716,177922.0961174657
1717,176396.38485025856
1718,133095.1430709945
1719,206732.45419638391
1720,220810.65238315033
1721,172590.59723085404
1722,132763.64319586268
1723,162740.48067793745
1724,193293.54114514508
1725,231262.8269081352
1726,184768.3360748632
1727,152736.8870755824
1728,190975.41989245688
1729,160338.1654090259
1730,154551.69378619728
1731,124174.39396257843
1732,127954.961353174
1733,109459.47778300715
1734,117945.15012506601
1735,142780.36345306304
1736,115424.49599798098
1737,317068.7872003568
1738,254162.47669511737
1739,259778.19154034526
1740,209522.54087242435
1741,183101.11242188173
1742,167627.78455485252
1743,184071.9019036322
1744,327235.86037424486
1745,208010.10539864853
1746,199505.25302477973
1747,213410.70196194225
1748,235992.80543639726
1749,157512.4123809624
1750,132928.69899373857
1751,249845.0237270757
1752,119299.53244333797
1753,147857.8912386536
1754,193636.71762386526
1755,169264.92361175272
1756,136407.35371345928
1757,121709.80883900724
1758,147252.49701896514
1759,158782.12117005128
1760,168520.83812481907
1761,144680.98199738798
1762,170315.7434407654
1763,182760.0839120204
1764,121749.56272756962
1765,157886.53623602775
1766,191350.13194717225
1767,217469.25005725236
1768,140479.31103509307
1769,166189.84101769942
1770,163122.71804325507
1771,117181.59724857335
1772,135905.27718914233
1773,132329.41122766558
1774,153228.83368774215
1775,143620.35315286714
1776,127774.05380654414
1777,108794.40550810774
1778,144152.45754865164
1779,117095.90933339467
1780,179378.37619249691
1781,127533.11655708075
1782,92441.61860340055
1783,145431.8616563776
1784,105193.56352454794
1785,122780.47955007401
1786,148169.02968123558
1787,167576.9331366817
1788,70979.66971863441
