Id,SalePrice
1461,119318.6
1462,153155.22
1463,196913.34
1464,203210.78
1465,198013.86
1466,188191.88
1467,187896.16
1468,181720.66
1469,213505.27
1470,137503.95
1471,212384.66
1472,99188.69
1473,104655.34
1474,161946.2
1475,138067.28
1476,365851.38
1477,214839.22
1478,274634.25
1479,319958.3
1480,358596.6
1481,351976.4
1482,231136.95
1483,172282.6
1484,176993.97
1485,193827.94
1486,245124.1
1487,412983.25
1488,207154.95
1489,209775.2
1490,203999.5
1491,202250.27
1492,73931.65
1493,205762.11
1494,306994.47
1495,288283.72
1496,248302.75
1497,208422.2
1498,173119.92
1499,164969.69
1500,150785.36
1501,172934.12
1502,161659.66
1503,276229.44
1504,306373.8
1505,232958.67
1506,228473.95
1507,251473.95
1508,220689.55
1509,176076.92
1510,169070.4
1511,164912.75
1512,196601.11
1513,176274.02
1514,138188.73
1515,226767.73
1516,136370.0
1517,161094.83
1518,123521.58
1519,231528.11
1520,153936.89
1521,153167.5
1522,179905.75
1523,119226.58
1524,134653.9
1525,118388.805
1526,115654.914
1527,116577.47
1528,137789.06
1529,163363.69
1530,206036.44
1531,102908.18
1532,77244.55
1533,150720.23
1534,129179.23
1535,149985.8
1536,116041.266
1537,85041.66
1538,184102.58
1539,202185.08
1540,69387.88
1541,153819.48
1542,159476.8
1543,252805.86
1544,95706.625
1545,123480.945
1546,161775.47
1547,165238.31
1548,149633.33
1549,138625.9
1550,173192.27
1551,114848.586
1552,142770.45
1553,140242.47
1554,120255.01
1555,156350.62
1556,76267.91
1557,95855.61
1558,102053.79
1559,88998.26
1560,118132.67
1561,110328.55
1562,129520.19
1563,129782.32
1564,163477.92
1565,158611.19
1566,281712.0
1567,81467.37
1568,253420.67
1569,146164.4
1570,132427.4
1571,140067.38
1572,159057.89
1573,250375.08
1574,98860.234
1575,243249.23
1576,252582.7
1577,206059.42
1578,157838.0
1579,137370.78
1580,210157.88
1581,146332.75
1582,135083.12
1583,330295.66
1584,245853.84
1585,150910.08
1586,79769.66
1587,103867.55
1588,192761.89
1589,116246.07
1590,162580.05
1591,92883.91
1592,123273.625
1593,140677.42
1594,108488.12
1595,115260.83
1596,269954.62
1597,217883.7
1598,218678.3
1599,203585.92
1600,186854.72
1601,85844.125
1602,116543.01
1603,44900.902
1604,311794.44
1605,257666.42
1606,185475.05
1607,191142.55
1608,225962.08
1609,185833.77
1610,137985.8
1611,155474.53
1612,192637.47
1613,156359.27
1614,126974.94
1615,77869.33
1616,76379.49
1617,95615.945
1618,128664.805
1619,148134.67
1620,155559.67
1621,141900.08
1622,166499.05
1623,307419.28
1624,210296.0
1625,119762.76
1626,189351.08
1627,182455.55
1628,324209.4
1629,168893.3
1630,420123.78
1631,248841.6
1632,263483.94
1633,166046.64
1634,199495.94
1635,188986.3
1636,155060.36
1637,216556.45
1638,212668.02
1639,188694.55
1640,308428.28
1641,177046.64
1642,273745.97
1643,260537.45
1644,254837.97
1645,223397.06
1646,165967.0
1647,161499.55
1648,165508.31
1649,143505.0
1650,116684.13
1651,127923.96
1652,103052.45
1653,106839.16
1654,157432.84
1655,158768.73
1656,152424.77
1657,147684.27
1658,148542.94
1659,131219.4
1660,167203.16
1661,401362.28
1662,405253.5
1663,382267.3
1664,304757.1
1665,316488.03
1666,367381.0
1667,405238.8
1668,324112.94
1669,286500.03
1670,343514.12
1671,275751.72
1672,456016.66
1673,305877.53
1674,214799.48
1675,175118.03
1676,191676.11
1677,210538.81
1678,439107.25
1679,425029.88
1680,411103.75
1681,280773.78
1682,286848.88
1683,188164.06
1684,184060.62
1685,180930.2
1686,162558.95
1687,179812.11
1688,218664.33
1689,216520.72
1690,215095.89
1691,184917.11
1692,288536.22
1693,163268.98
1694,182980.06
1695,161559.47
1696,288434.97
1697,174298.12
1698,372838.8
1699,351369.34
1700,236447.69
1701,305629.38
1702,212140.53
1703,203885.92
1704,262990.88
1705,261208.92
1706,413986.44
1707,251810.4
1708,195927.66
1709,257166.36
1710,234398.98
1711,265043.44
1712,345302.88
1713,229332.1
1714,242625.77
1715,247933.39
1716,203952.05
1717,193939.98
1718,113295.98
1719,215986.78
1720,234379.98
1721,177142.58
1722,112058.72
1723,156520.55
1724,207833.88
1725,263858.1
1726,174615.39
1727,174613.9
1728,191200.34
1729,187242.53
1730,162134.89
1731,129515.49
1732,137980.39
1733,129033.57
1734,106821.33
1735,127755.836
1736,119323.38
1737,355015.88
1738,237946.33
1739,268457.1
1740,231968.8
1741,183680.11
1742,179538.11
1743,203370.72
1744,314863.53
1745,236354.12
1746,187511.83
1747,252914.12
1748,254158.88
1749,175694.81
1750,134205.2
1751,261565.89
1752,147140.48
1753,146906.05
1754,210953.84
1755,171850.36
1756,148020.56
1757,127337.64
1758,156342.42
1759,197681.03
1760,179002.3
1761,133038.94
1762,190318.73
1763,205461.52
1764,132108.66
1765,174233.47
1766,210027.64
1767,207433.1
1768,145003.98
1769,191076.75
1770,143555.11
1771,126358.13
1772,144105.14
1773,133984.86
