Id,SalePrice
1461,121788.4638596452
1462,149468.66777426808
1463,169880.86870980513
1464,195361.48379165752
1465,195206.39439988678
1466,178965.44041592706
1467,187178.81210699124
1468,172968.06178531493
1469,192903.7862805734
1470,120797.1262337751
1471,181136.1597481054
1472,102502.44163557138
1473,98577.10951537309
1474,151358.64676596323
1475,122883.5069133051
1476,343319.64945810864
1477,243983.56738958618
1478,295280.3561015513
1479,284052.732211637
1480,444101.2427505236
1481,322846.8107945964
1482,217693.11485476675
1483,174586.06297076037
1484,171686.98389270002
1485,196934.17926784867
1486,203014.6608619506
1487,328119.90229072486
1488,235247.26353002567
1489,187679.09957556214
1490,226542.14172431114
1491,193296.75057160278
1492,102525.46842660461
1493,179451.10736137853
1494,302748.3483362559
1495,292101.41820800386
1496,223642.22121257693
1497,176498.99816379466
1498,166826.57247515713
1499,172591.97561998674
1500,164479.5147816981
1501,172229.49194919644
1502,160950.04257185545
1503,263088.271951432
1504,247105.56379564182
1505,225838.09378762552
1506,192537.79864343564
1507,236685.44133520298
1508,192634.58219477563
1509,156530.2435637896
1510,140834.71373126374
1511,143655.53908235143
1512,172878.3090933991
1513,144726.9352735645
1514,145452.24547279178
1515,181380.74975300202
1516,152340.66363769272
1517,170804.2774263629
1518,140282.4835285724
1519,195454.31607233148
1520,128679.17215988439
1521,121953.19074843747
1522,175087.94540076685
1523,110742.46836927149
1524,115815.90968590643
1525,116171.07153947093
1526,108755.62483239023
1527,112364.6157969703
1528,147248.14330923575
1529,135622.9340035916
1530,197715.7891346745
1531,122237.26322258342
1532,110544.72995461778
1533,147938.72287021737
1534,121112.3027236282
1535,141394.7066477081
1536,110966.4590847535
1537,69136.18220757443
1538,144043.95101794065
1539,194242.85405592472
1540,90516.17554192888
1541,131190.24439162263
1542,125505.08527408169
1543,155592.60348741667
1544,94506.88958662312
1545,110594.18202928393
1546,133974.0612683355
1547,128006.75997623158
1548,124705.6830332224
1549,117213.69547344498
1550,127836.40195639669
1551,119386.03643051694
1552,137160.0714343654
1553,140270.05632982907
1554,127614.16126027283
1555,169953.5574973849
1556,105014.79702142876
1557,91371.71188632678
1558,102638.56404542216
1559,80035.44835585274
1560,144567.40031147195
1561,111847.83477338919
1562,132402.4464974099
1563,115328.91290662739
1564,146075.95185548207
1565,137863.4840838283
1566,233521.8287151097
1567,82553.05502880544
1568,237194.209802751
1569,118466.08305303939
1570,143594.88609923073
1571,119592.01316720387
1572,135798.2391326605
1573,193311.36185771154
1574,113998.41020396828
1575,213925.63293530204
1576,237931.44251027092
1577,180277.49563227105
1578,147829.7549363895
1579,144325.34195594522
1580,196602.7515122229
1581,162975.2555650255
1582,140478.34066294404
1583,282258.86812292726
1584,230549.95976836982
1585,153482.74447254496
1586,71269.58462074121
1587,98985.81335230397
1588,137072.7227968453
1589,91347.56085480125
1590,130638.02550882455
1591,92789.82226709258
1592,114041.19840520926
1593,138268.13395773753
1594,124107.87966288779
1595,112514.26074776458
1596,214886.81538394516
1597,178723.6166080045
1598,201835.33436831398
1599,171948.21777499182
1600,165263.52636524406
1601,70924.96343376668
1602,110085.19266703023
1603,82936.7093448597
1604,252155.87822691444
1605,234605.18839140917
1606,168145.46579746302
1607,178526.47244627212
1608,234545.86150626402
1609,193332.30411195167
1610,164313.6686215418
1611,145694.0374987324
1612,168562.606953668
1613,165609.69793469607
1614,125902.38303477202
1615,92426.86735899905
1616,81611.94803573065
1617,93821.01080395849
1618,123193.3579123476
1619,149166.70254970237
1620,171805.46793730956
1621,133494.51522884145
1622,146064.7858349633
1623,246831.582094692
1624,201434.7076037175
1625,116394.36357905086
1626,172306.11646573077
1627,183992.13312879775
1628,267210.7935029993
1629,178023.26822150245
1630,306122.3064092848
1631,219620.6137271919
1632,225064.39131777058
1633,177573.64536242918
1634,188851.25714257616
1635,187206.30323749993
1636,167517.77267563887
1637,195795.5163089503
1638,198198.1737617855
1639,181453.30614055129
1640,240838.1349321885
1641,173980.98838918775
1642,242954.2849032612
1643,235616.2394733385
1644,232385.40784560185
1645,223574.6921697143
1646,170482.46216125195
1647,158042.5133968179
1648,130212.02078670127
1649,142017.17905629124
1650,114248.66675481152
1651,122784.1063476086
1652,106423.468395382
1653,110060.62424981881
1654,146099.27271657647
1655,140002.99645486774
1656,142539.27234897835
1657,147120.4728805194
1658,146944.9331805961
1659,122565.82089643441
1660,151043.4184913313
1661,417664.37546206516
1662,358202.8389109677
1663,346968.70831376244
1664,480004.9751011044
1665,297863.49041149847
1666,314350.42708811205
1667,352625.93576007825
1668,328012.97075569746
1669,301807.13910596457
1670,326613.399206957
1671,263749.7252161684
1672,402319.5192319947
1673,304681.35834644537
1674,253022.0410209533
1675,199292.30521234398
1676,207182.81831507498
1677,217269.12897163027
1678,402993.65395247896
1679,357324.0626121496
1680,297910.02465330187
1681,246427.24852988473
1682,305291.648197102
1683,200533.9478025306
1684,198796.82522655337
1685,189661.23051320418
1686,181425.75692001506
1687,185605.48692243526
1688,199826.52888996128
1689,206343.10045556776
1690,208011.82574255642
1691,199240.06742681834
1692,256387.91051523644
1693,179298.87412573764
1694,185644.01469986603
1695,173064.8199642552
1696,264636.1051366431
1697,178668.1972481674
1698,342862.92853516754
1699,321752.9425019373
1700,258354.67008240797
1701,281254.2324912118
1702,244325.57790392317
1703,253865.0290446367
1704,269680.1915417081
1705,242596.205663962
1706,386899.9809378931
1707,204813.8421505618
1708,203238.7858810135
1709,268234.5083049404
1710,217629.89497796894
1711,270011.12072199123
1712,253369.01678656504
1713,258714.8777773583
1714,216501.56612367273
1715,207965.0539546582
1716,174467.5291355848
1717,176490.4879037649
1718,132539.693082532
1719,201959.4675360395
1720,218557.36161622853
1721,168943.60728761915
1722,128515.70768843699
1723,158512.44502003337
1724,193054.5080075885
1725,223622.5510778412
1726,183032.69925940968
1727,151166.46475154892
1728,189197.85475963456
1729,159114.70492595818
1730,160826.8711824973
1731,122677.34830959668
1732,125754.8629648479
1733,108045.70009134892
1734,115103.4479025176
1735,139529.945751089
1736,113949.17504186199
1737,317296.31250663474
1738,257785.18280159275
1739,263718.18875742075
1740,205856.48262884887
