Id,SalePrice
1461,121604.52181893912
1462,152402.69659496826
1463,172668.77377380183
1464,195439.68489188497
1465,192945.5509212007
1466,179952.72827839706
1467,184649.4614846854
1468,173549.45621149015
1469,193038.17954734803
1470,118956.6272238738
1471,179119.97849717093
1472,100125.20216784315
1473,97587.20787975137
1474,149074.55506489985
1475,120668.70422521971
1476,353571.9893140135
1477,249281.0755439928
1478,298452.5112730616
1479,292546.4775220507
1480,464931.140770925
1481,331806.5674125609
1482,216926.58382646288
1483,181377.87402772484
1484,168730.74390748874
1485,198119.427707458
1486,203976.28524019526
1487,340792.4502079818
1488,235444.47648966665
1489,188909.5301867291
1490,227427.06006855075
1491,196487.51825812738
1492,102381.4312737763
1493,181436.83910440648
1494,312161.0991406514
1495,297538.67838198994
1496,221711.94826522196
1497,176317.1588224824
1498,164480.18479344915
1499,170272.17791717913
1500,162433.68983411713
1501,171143.15769648843
1502,158044.362750132
1503,268118.8005149774
1504,246965.44640418154
1505,225624.5674618881
1506,198681.97395563428
1507,243325.1848322491
1508,201779.2820534729
1509,158546.0735817229
1510,141911.95226414254
1511,144678.31492385684
1512,174159.2114677548
1513,146667.6832704416
1514,151684.89111743457
1515,186060.2270090884
1516,156440.88543246684
1517,171962.70379662202
1518,140929.29320984732
1519,196333.05264100316
1520,129959.7382667195
1521,124398.54712109698
1522,174852.4307518752
1523,112154.17340845654
1524,117024.40727956172
1525,117292.03409098474
1526,112943.42855111361
1527,111047.33503097444
1528,146554.6725619207
1529,135651.42799124517
1530,192646.13465746952
1531,121939.70503442393
1532,109037.65681771327
1533,147817.24701395974
1534,121627.97808541762
1535,145001.09683082122
1536,111937.59061527788
1537,68053.63165293202
1538,146135.4190031611
1539,196831.90784318573
1540,94352.9462802785
1541,132404.38026290515
1542,126969.93866122459
1543,159121.57721073326
1544,92453.92051550675
1545,110070.30136222039
1546,131332.45754648687
1547,126914.61212121604
1548,124247.7470123612
1549,114302.85610795997
1550,127570.24176042777
1551,118775.1119484132
1552,137290.91525576913
1553,141855.15951395186
1554,126697.78686766152
1555,175961.27197700564
1556,105921.49499930665
1557,95021.36237249781
1558,101918.27880079883
1559,81438.13437041327
1560,144897.59135381412
1561,115453.19567185256
1562,132434.38795161707
1563,114156.5131780977
1564,145088.2212081946
1565,137482.28578092722
1566,237457.94341664208
1567,81305.20486922906
1568,244594.4247921438
1569,124054.44882161668
1570,144413.9375871293
1571,121079.04137418151
1572,136642.13070243376
1573,199116.69815358886
1574,115313.22909454005
1575,213547.43209026856
1576,235492.85025414234
1577,180587.58411959212
1578,150788.78942895826
1579,144675.36957898314
1580,198794.83421059663
1581,165482.05443686718
1582,139198.9136267444
1583,286839.55883452814
1584,232951.4897040471
1585,149586.77890452664
1586,70330.8202866939
1587,98519.61553026538
1588,137930.4837234752
1589,91098.28879215114
1590,130354.07506199487
1591,92968.71767679736
1592,113595.37488407377
1593,135166.4338988012
1594,126519.9680727109
1595,114954.70462022745
1596,222349.53367553218
1597,184458.79904157258
1598,209503.6696466238
1599,167141.20166653648
1600,161891.49848695862
1601,69833.52516058384
1602,109502.75188646505
1603,82688.22180403986
1604,248820.13420058586
1605,237622.73691898672
1606,167179.34105796958
1607,184707.80137465734
1608,235678.9993396136
1609,195136.05069550438
1610,164840.1744479389
1611,148353.3621851009
1612,171371.52561810196
1613,166163.49455733714
1614,122187.63799279222
1615,91165.03796163874
1616,80970.93326774461
1617,92681.2398905046
1618,122871.26161020431
1619,147527.0726344913
1620,173240.1034400056
1621,134192.24975607384
1622,148146.61908221367
1623,249516.92918783354
1624,205235.45364034327
1625,118056.88531328792
1626,174223.47860257106
1627,184794.20657883908
1628,272651.1747726883
1629,177646.8706308837
1630,314175.21783061104
1631,222450.32525365683
1632,228465.18562087932
1633,175486.83897178585
1634,189900.34662323073
1635,187997.13054529353
1636,166997.22632414423
1637,198505.37840936473
1638,202597.6230368042
1639,183515.1979635713
1640,249440.95505595845
1641,177159.74626751774
1642,244996.9830842957
1643,238263.98932641893
1644,233360.32348274125
1645,221224.53462569843
1646,170823.50537132646
1647,159066.02028192877
1648,130346.94218557786
1649,143019.50006921505
1650,112187.04379601718
1651,121322.99681227095
1652,104958.21149595236
1653,108522.64933586851
1654,143925.18421708397
1655,136859.868517979
1656,141173.12883540016
1657,145024.68920817037
1658,144502.0207894992
1659,119576.45620291808
1660,151220.9714746678
1661,432985.6913250511
1662,371113.1110492522
1663,354774.9331749711
1664,497193.8210495648
1665,299984.8017915626
1666,323093.9157635051
1667,375101.01292123133
1668,331111.77633526595
1669,302464.8076158419
1670,333133.73956214526
1671,270990.1661466799
1672,423974.6250147372
1673,313266.0987486105
1674,253399.84374379003
1675,197915.8185564177
1676,204682.80971991722
1677,217897.91671871103
1678,420148.6569116719
1679,370865.1783781022
1680,300688.14280796144
1681,244989.5413430504
1682,312968.0596473136
1683,197698.32897414744
1684,200087.2773254857
1685,190414.9270075628
1686,177999.97900507698
1687,184657.28784606553
1688,200316.5433224646
1689,206602.0251470742
1690,209175.99730401929
1691,198421.60738635206
1692,261443.63959312727
1693,179961.148236697
1694,186446.54151227878
1695,171977.80889611426
1696,272260.03796785657
1697,177815.08591889037
1698,352241.6151921605
1699,326956.3366225053
1700,260380.08402145954
1701,288550.11881832435
1702,248401.1699744769
1703,255730.49340972782
1704,273213.98022996733
1705,242628.20834073465
1706,399567.363927153
1707,207260.5895179549
1708,204364.7789181377
1709,270207.0196200733
1710,218388.11081236537
1711,270510.75920344144
1712,258839.28592193683
1713,260833.75781493686
1714,218938.39964988784
1715,210116.9462438108
1716,175945.80479148327
1717,175463.24196979823
1718,134350.13178160926
1719,205168.08992461275
1720,219505.11915572325
1721,170017.5964627001
1722,132228.35910563232
1723,160637.76072662245
1724,193145.2551207751
1725,229725.51899323633
1726,183184.60674585516
1727,151488.4965652564
1728,190002.90156359063
1729,160517.31444066126
1730,158451.82554020255
1731,122699.91545404888
1732,124622.12417905532
1733,107665.08586773397
1734,115463.53879072456
1735,139753.89107572637
1736,113932.45187850448
1737,326945.91509591654
1738,258680.74265989364
