Id,SalePrice
1461,123666.6686828797
1462,155700.20693442549
1463,176071.75296805106
1464,196963.8042284381
1465,186540.30375220175
1466,182510.56435517108
1467,181854.85689287918
1468,176291.51746591803
1469,186479.181843553
1470,120960.1673828907
1471,183388.1682751717
1472,104327.89599145121
1473,103032.52104558042
1474,150245.28745864693
1475,119468.96312599382
1476,351332.21523393143
1477,249800.81204837307
1478,299515.2065673315
1479,290449.5004064502
1480,482610.2934246178
1481,318287.86849795736
1482,214660.25070306423
1483,188574.56563631044
1484,169307.96237635124
1485,202831.06699071548
1486,206287.87086928316
1487,332831.29640932137
1488,229335.69569473006
1489,189417.85672279587
1490,228651.50452588307
1491,200121.8564035228
1492,101738.36212966696
1493,189264.60178199268
1494,305414.77453920856
1495,282027.1835468917
1496,220681.57397838842
1497,169629.38037965377
1498,163424.78769404782
1499,166197.60875223696
1500,161563.59451280406
1501,177382.60031846166
1502,159536.2530759879
1503,262878.85828078043
1504,242635.3548496218
1505,224604.63381706979
1506,195888.22158993216
1507,238007.80983110995
1508,204609.19957730352
1509,156547.8859257996
1510,145826.62910625094
1511,149395.03200724785
1512,174649.138393576
1513,146101.40505298696
1514,150837.0216792426
1515,179643.71485608016
1516,159879.16034348594
1517,169483.413683124
1518,142502.35163878798
1519,202580.93916713586
1520,131401.75570305446
1521,126601.83128091446
1522,178128.1006626922
1523,112365.78153156459
1524,113786.86417387295
1525,119136.50438641358
1526,113988.77856208463
1527,111432.30083496957
1528,139584.78192456055
1529,138740.13079327287
1530,190263.26702106086
1531,131634.8649655124
1532,105428.94586236656
1533,148015.27898449302
1534,119903.37346598553
1535,145192.85246390052
1536,113211.14937127155
1537,74042.12993225796
1538,143679.482867291
1539,185657.19133419648
1540,91489.08828802189
1541,129177.66952915308
1542,127745.84930301097
1543,155177.5278018655
1544,93420.01150799727
1545,107655.11297747394
1546,135057.70102014698
1547,133463.48955802704
1548,123348.7193759423
1549,115894.90739155396
1550,130712.55155243751
1551,115906.75016166983
1552,141348.8874999679
1553,138281.44479563122
1554,120616.88593010066
1555,177995.47788265598
1556,107077.85272567926
1557,91504.69388050346
1558,104218.97836793262
1559,84025.07905482275
1560,141945.55354267274
1561,110955.15468213541
1562,135192.22017933748
1563,115723.81217341131
1564,149230.07305756814
1565,144623.16889317115
1566,232405.72903343252
1567,84275.70606080907
1568,252717.32108866476
1569,135054.5795640855
1570,147968.31489780903
1571,123022.17727810492
1572,137891.4053995659
1573,203876.33833189186
1574,121830.97220573164
1575,216018.5797836895
1576,245295.86360474618
1577,182507.33553954636
1578,147324.38149080664
1579,142503.14125376003
1580,196686.3301494717
1581,168342.74784312383
1582,135604.89084886902
1583,285639.5880578128
1584,235340.3986785904
1585,149069.19006925778
1586,72682.91182371396
1587,101510.5223127766
1588,142260.2442913702
1589,93893.22376220056
1590,129889.12758432266
1591,95270.74332809253
1592,111163.76602523339
1593,132935.0888282038
1594,117830.34562818763
1595,113816.46411469694
1596,217905.49230639363
1597,182888.1047142056
1598,202181.17604716215
1599,167791.86414430715
1600,166639.04967849315
1601,74304.49676080226
1602,111241.96763386084
1603,83870.97870040392
1604,251008.74671124705
1605,235139.25357668035
1606,166639.41102323096
1607,187168.38304854278
1608,238423.38702564975
1609,191501.58510866543
1610,162931.31069334273
1611,148519.52468490685
1612,177063.0074067426
1613,173129.9091345006
1614,128723.50948302566
1615,93373.81653934844
1616,84205.15005262132
1617,97709.60572090045
1618,123445.65103498774
1619,147194.9623981204
1620,176972.61041059118
1621,135632.64468496182
1622,157799.28908161444
1623,254058.01238359718
1624,213745.9893823644
1625,118410.41304388928
1626,180226.05808934092
1627,188746.0807260441
1628,271112.6808513084
1629,173747.36388475777
1630,288662.9580540373
1631,208549.21198564224
1632,216677.29836434897
1633,178705.319380992
1634,192408.57158194474
1635,189815.888846292
1636,169018.87098501864
1637,197206.46692323897
1638,205253.97715885364
1639,180292.6420495855
1640,237116.2271708308
1641,174822.66411568888
1642,241459.09615905877
1643,235015.56962715954
1644,230773.97823305856
1645,220136.73239432837
1646,172539.24821847535
1647,157811.47520558603
1648,132990.6523935778
1649,146316.96243408343
1650,114253.22251639423
1651,123613.39106896648
1652,107288.30896767038
1653,109940.75593821358
1654,144876.71003696823
1655,136526.55681066422
1656,142343.49424141165
1657,145185.14550493902
1658,149162.26238919585
1659,117764.92298309886
1660,160767.22886715754
1661,444589.7773439423
1662,343066.2849015558
1663,355575.7043873383
1664,472315.52673558344
1665,302881.0984374106
1666,323118.4367296973
1667,373763.24162740057
1668,337837.34088322707
1669,293621.8162548024
1670,335084.7804894137
1671,276095.925118931
1672,413740.97868662584
1673,310450.9907961918
1674,254060.6209928016
1675,202780.92090191125
1676,204584.2454655543
1677,217184.5734466248
1678,427194.5608252197
1679,369466.9403561946
1680,295107.4242342469
1681,246991.3346165066
1682,312439.1755323961
1683,196603.10525354123
1684,207246.65586184253
1685,198461.61253082118
1686,178169.31194975195
1687,189759.56012373095
1688,205196.69210126618
1689,211704.7882416484
1690,214194.00468233932
1691,203726.46573088385
1692,261973.2723873679
1693,184218.6828041117
1694,187678.36050752777
1695,170036.26302864868
1696,272942.4710353617
1697,175966.34180260688
1698,331365.25749378966
1699,324625.99624871585
1700,256165.55576373174
1701,279415.70503384527
1702,250155.85352467728
1703,256484.07713568307
1704,270606.9276225228
1705,250253.66155325584
1706,393666.7656943801
1707,209362.30415330784
1708,207135.32234345045
1709,272811.83643575327
1710,219162.15951569215
1711,274092.75800341304
1712,259901.58993463436
1713,259752.77714746675
1714,216334.40328530574
1715,207407.53112047046
1716,179920.5857857811
1717,177334.4903124144
1718,131851.87734806794
1719,208308.7463641925
1720,222123.95039187092
1721,175202.53687446399
1722,133301.09419561466
1723,164870.7246911514
1724,193441.94101456483
1725,232810.42234071193
1726,186365.75751992807
1727,153995.565288367
1728,191952.9159712128
1729,160159.21631953234
1730,150747.55923291558
1731,125666.59105832507
1732,131376.9296873594
1733,111283.77551606545
1734,120480.09727037812
1735,145872.37582674788
1736,116936.07955576782
1737,307490.0491991829
1738,249723.1290456363
1739,250518.72382612387
1740,212968.8368878534
1741,185085.81725599433
