Id,SalePrice
1461,122372.81732051831
1462,161714.55147321481
1463,171607.6783152581
1464,198048.1426243197
1465,182600.60059962783
1466,178593.34245561436
1467,169796.11740297038
1468,174941.29131399165
1469,191364.58497620816
1470,124036.29393512549
1471,179390.92844661753
1472,101630.99681366238
1473,101377.60162603197
1474,167011.74056447094
1475,112311.06228012488
1476,336228.94946419325
1477,232938.3488803911
1478,295214.72373164026
1479,294449.92029395775
1480,480927.2350267536
1481,314997.9569682559
1482,211804.52236312386
1483,178667.65719414566
1484,170395.87644805762
1485,215337.5460875024
1486,209803.89088636692
1487,304706.65244288946
1488,218788.57175071535
1489,205277.00886234848
1490,233051.46658528614
1491,203278.89590265683
1492,108158.1698601459
1493,187782.95471787936
1494,290256.9662820939
1495,272488.2174941936
1496,226271.51491460818
1497,177273.35676786175
1498,182448.70533720095
1499,186661.38401840316
1500,184263.41509121918
1501,196849.33442601105
1502,179374.71981870095
1503,232406.61441642986
1504,252731.69306686564
1505,229992.8591413755
1506,183575.90328934163
1507,227539.73359151927
1508,196934.06777518312
1509,151622.8937834397
1510,152070.46545591933
1511,143534.35249574
1512,177213.9281648287
1513,139220.516673503
1514,136076.38515102494
1515,171696.57542458153
1516,169731.10802531635
1517,170615.428795828
1518,142639.64720869044
1519,194277.22712973045
1520,133773.66826052053
1521,122944.76689319593
1522,175514.19523315266
1523,112918.1117555399
1524,100311.2799891476
1525,118996.72610726274
1526,113375.63837658624
1527,115410.77373880475
1528,130094.32577391139
1529,136656.23929901968
1530,182485.81398714823
1531,135387.72100998744
1532,106947.27954709367
1533,151877.01210560303
1534,99735.23234962873
1535,143338.1668462247
1536,113827.46131246758
1537,83555.52470805864
1538,139540.33357947657
1539,175930.80432162157
1540,82494.2167818253
1541,119955.87629764435
1542,124641.17171621836
1543,145712.5095908335
1544,105365.63528498878
1545,110217.94533955734
1546,142420.51849190297
1547,146006.71756612248
1548,118827.76888636411
1549,108776.82802030454
1550,144929.64288010573
1551,122062.4171076985
1552,146857.6741760613
1553,123729.71958803062
1554,112111.74319027412
1555,178942.39020221616
1556,112497.2281284953
1557,83575.82448323439
1558,104511.50149724417
1559,85125.97218226673
1560,170870.43163653725
1561,99522.68089928664
1562,144057.90489369875
1563,121486.16418864374
1564,137648.0549926609
1565,147520.65567853735
1566,242939.81766743783
1567,91977.77912723042
1568,253983.05707028293
1569,128778.14137645588
1570,149677.57857689913
1571,116715.65179784928
1572,124994.99744008275
1573,186180.6716492638
1574,126894.95110976456
1575,236975.03206822523
1576,248550.44134813204
1577,183362.80629057894
1578,144122.14433109193
1579,141427.86158746784
1580,187267.91658984177
1581,169694.306385957
1582,141177.03743508
1583,287169.01514105184
1584,225288.22113106077
1585,150025.6804633327
1586,72174.50057836495
1587,101672.4137395198
1588,138274.50573938162
1589,83237.14349434685
1590,123921.18517111272
1591,98122.14161702906
1592,119503.04168181976
1593,137729.82781676768
1594,101056.14252232281
1595,107504.22041147205
1596,208526.97134885346
1597,171190.67124183348
1598,195802.23774594927
1599,170928.70777030577
1600,180834.74682714566
1601,84820.23172299347
1602,111658.76418430115
1603,101850.96623291097
1604,259982.52816016006
1605,235737.87599466258
1606,166567.35955381312
1607,175692.4094014319
1608,241176.33924192734
1609,192508.95517333524
1610,162412.6378936026
1611,151755.2128724025
1612,173931.0652765011
1613,164777.5309941869
1614,123894.52461608018
1615,88632.43634352928
1616,81700.39791551142
1617,96757.04227640576
1618,116705.79054772577
1619,152748.72239258332
1620,209888.07605969644
1621,128112.83662056246
1622,157990.84851495584
