MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.0,0.5,0.048246044544158546,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.2857142857142857,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14435351882160394,0.5,1.0,1.0,0.10587792012057273,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5148095909732017,0.6000000000000001,0.6000000000000001,1.0,0.16336056009334887,0.0,0.0,0.0,0.25,0.75,0.4545454545454545,1.0,0.8,0.467741935483871
0.0,0.75,0.060609035032368135,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.0675,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.21751227495908348,0.5,1.0,1.0,0.18745290128108516,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.22002820874471085,0.6000000000000001,0.6000000000000001,1.0,0.4585764294049008,0.06581352833638025,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.435483870967742
0.2352941176470588,0.75,0.05856645399518568,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.1518821603927987,0.75,1.0,1.0,0.2439713639788998,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.3399153737658674,0.6000000000000001,0.6000000000000001,1.0,0.24737456242707115,0.062157221206581355,0.0,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.860215053763441
0.2352941176470588,0.75,0.04056182663768725,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.625,0.2,0.3333333333333333,0.0125,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.25,0.15155482815057283,1.0,1.0,1.0,0.2392614920874152,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.3314527503526093,0.6000000000000001,0.6000000000000001,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8655913978494625
0.588235294117647,0.75,0.01731753488045993,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.9166666666666666,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20949263502454993,1.0,1.0,1.0,0.17822155237377543,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.35684062059238364,0.6000000000000001,0.6000000000000001,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0.0,1.0,0.8,0.8010752688172044
0.2352941176470588,0.75,0.04066465680431886,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.12487725040916531,0.75,1.0,1.0,0.24886963074604374,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.817204301075269
0.0,0.75,0.03122297786814368,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.5555555555555556,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.4,0.8,0.75,0.25,0.19116202945990182,1.0,1.0,1.0,0.1607008289374529,0.3333333333333333,0.0,2,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.29619181946403383,0.6000000000000001,0.6000000000000001,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,1.0,0.1818181818181818,1.0,0.8,0.881720430107527
0.2352941176470588,0.75,0.033195447428077306,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.12913256955810148,0.75,1.0,1.0,0.2130746043707611,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.2771509167842031,0.6000000000000001,0.6000000000000001,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.8655913978494625
0.0,0.75,0.04148729813737175,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,1.0,0.21276595744680854,0.75,1.0,1.0,0.18971363978899775,0.3333333333333333,0.0,1,0.5,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.5,0.35684062059238364,0.6000000000000001,0.6000000000000001,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.7795698924731184
0.0,0.75,0.0331860992311108,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.2857142857142857,0.3333333333333333,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14435351882160394,0.5,1.0,1.0,0.10324039186134137,0.3333333333333333,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3702397743300423,0.6000000000000001,0.6000000000000001,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.75,0.2727272727272727,1.0,0.8,0.5645161290322581
0.588235294117647,0.5,0.021304540886676483,1.0,1.0,0.0,1.0,0.5,0.0,0.41666666666666663,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22995090016366615,1.0,1.0,1.0,0.1889600602863602,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.4,0.16666666666666666,1.0,0.5,0.3603667136812412,0.6000000000000001,0.6000000000000001,1.0,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8763440860215055
0.8235294117647058,1.0,0.001776157423636916,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.3333333333333333,0.315,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.07905073649754502,0.5,1.0,1.0,0.12302185380557648,0.0,0.0,1,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.1861777150916784,0.6000000000000001,0.6000000000000001,1.0,0.32088681446907813,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.8,0.5752688172043012
0.8235294117647058,1.0,0.001776157423636916,1.0,1.0,1.0,1.0,1.0,0.0,0.08333333333333333,0.25,0.75,0.7142857142857142,0.4444444444444445,0.5,0.2,0.3333333333333333,0.3075,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.08592471358428806,0.5,1.0,1.0,0.14280331574981162,0.0,0.0,1,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.25,0.22566995768688292,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.5752688172043012
0.8235294117647058,0.75,0.004580616513589941,1.0,1.0,1.0,1.0,0.5,0.0,0.375,0.25,0.75,0.7142857142857142,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.13993453355155483,0.5,1.0,1.0,0.2113790504898267,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.20186697782963825,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6182795698924732
0.588235294117647,0.75,0.004580616513589941,1.0,1.0,1.0,1.0,0.5,0.0,0.375,0.25,0.75,0.2857142857142857,0.6666666666666665,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.13682487725040918,1.0,1.0,1.0,0.0945742275810098,0.0,0.0,1,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.21720733427362482,0.6000000000000001,0.6000000000000001,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6182795698924732
0.2352941176470588,0.75,0.05402323026946178,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.2,1.0,0.10125,0.9999999999999999,1.0,0.4,1.0,0.75,0.25,0.2602291325695581,1.0,1.0,1.0,0.37678975131876413,0.0,0.0,2,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.5296191819464033,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9892473118279571
0.0,0.75,0.05414008273154315,1.0,1.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,1.0,0.16,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.25270049099836334,1.0,1.0,1.0,0.22795779954785228,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.6121297602256699,0.6000000000000001,0.6000000000000001,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9892473118279571
0.0,0.75,0.04776928649886653,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.5,0.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.384375,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.27790507364975453,1.0,1.0,1.0,0.2569706103993971,0.0,0.0,2,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.5148095909732017,0.6000000000000001,0.6000000000000001,1.0,0.22403733955659275,0.13528336380255943,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9408602150537635
0.0,0.75,0.05993129075229615,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.15,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.2981996726677578,1.0,1.0,1.0,0.2803315749811605,0.0,0.0,2,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.4781382228490832,0.6000000000000001,0.6000000000000001,1.0,0.0,0.21755027422303475,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.9462365591397851
0.0,0.75,0.06076328028231554,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.9583333333333333,0.25,0.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.6843750000000001,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.46579378068739774,1.0,1.0,1.0,0.44498869630746046,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.16666666666666666,1.0,0.75,0.6755994358251057,0.6000000000000001,0.6000000000000001,1.0,0.25670945157526254,0.2742230347349177,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.924731182795699
0.2352941176470588,0.75,0.05772511626819977,1.0,1.0,1.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.145,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.27348608837970545,1.0,1.0,1.0,0.36096458176337604,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.75,0.5331452750352609,0.6000000000000001,0.6000000000000001,1.0,0.27771295215869307,0.2376599634369287,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9086021505376345
0.588235294117647,0.75,0.027259342354343408,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.7777777777777777,0.5,0.2,1.0,0.11125,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.2242225859247136,1.0,1.0,1.0,0.19517709118311982,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.3413258110014104,0.6000000000000001,0.6000000000000001,1.0,0.14002333722287047,0.08957952468007313,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9516129032258066
0.0,0.75,0.08036644932108719,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21669394435351885,1.0,1.0,1.0,0.18651092690278825,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3032440056417489,0.6000000000000001,0.6000000000000001,1.0,0.04200700116686114,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9408602150537635
0.588235294117647,0.75,0.008894809413634344,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.00875,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.18739770867430444,1.0,1.0,1.0,0.15278824415975886,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3081805359661495,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.21206581352833637,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.9516129032258066
0.3529411764705882,0.75,0.05608918179906051,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,1.0,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.06284779050736498,1.0,1.0,1.0,0.19593067068575737,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.5,1.0,0.5,0.2820874471086037,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9301075268817205
